PackageID,DeliverableID,DeliverablePath,PrimaryImpact,Gate5ContextAction,FollowupReviewTargets,StatusAfterGate5
PKG-01,DEL-01-01,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth,"Governance alignment must reflect provider-adapter strategy, Pi pattern-corpus posture, and capability-forward policy mediation.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-01,DEL-01-02,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register,"Reliance-boundary mapping must distinguish useful agent tool use from explicit hard-deny boundaries.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-01,DEL-01-03,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy,"Product identity and professional-boundary copy must remain Chirality-owned and provider-neutral.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-01,DEL-01-04,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register,"Scope boundary register must prohibit Pi adapter/import/spike and concrete provider expansion without future tranche approval.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-04,DEL-04-01,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision,"First-adapter probe must be framed as Claude Agent SDK / Anthropic within provider-adapter architecture, not permanent provider scope.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-04,DEL-04-02,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation,"Options/settings work must generalize to adapter settings policy while preserving current Claude SDK isolation.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-04,DEL-04-03,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation,"Message mapping must translate provider/SDK messages into Chirality contracts and avoid Claude/SDK leakage.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-04,DEL-04-04,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root,"Prompt/persona composition must support provider-neutral runtime contracts and policy-mediated tool posture.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-04,DEL-04-05,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge,"Anthropic network/key bridge remains current shipped adapter only; future providers require bounded tranches.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-06,DEL-06-01,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping,"Permission overlay must become capability-forward with explicit hard-deny precedence, not blanket denial.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-06,DEL-06-02,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation,"Read tool exposure remains early capability work under policy and evidence, not suppressive default denial.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-06,DEL-06-03,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools,"MCP read tools must remain Chirality-owned and provider-adapter-safe.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
PKG-06,DEL-06-04,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks,"Write/edit hooks remain gated by path containment and explicit hard-deny boundaries after read surface is proven.","Align _CONTEXT.md with SCA-APP-001 or record blocker.","Guidance.md;Specification.md;Procedure.md;Datasheet.md;_DEPENDENCIES.md;_REFERENCES.md",CONTEXT_ALIGNED_REVIEW_REQUIRED
