RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-063-04-001,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-063,"Tanks, DSO (API 650)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-063-04 is the vendor package production unit for PKG-063 Tanks DSO API 650; it implements the package node in the decomposition tree.,_CONTEXT.md,_CONTEXT.md / Identity table / ParentPackageID,Package Vendor production unit for engineering design fabrication/supply and the physical equipment package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv for Gate-07 snapshot.
v3.1,DEP-063-04-002,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0209,SOW-0209 — Carry vendor-responsible Mechanical package Tanks DSO API 650,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-063-04 implements scope item SOW-0209 which defines the vendor-responsible package boundary.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0209,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0209 listed under Covers Scope Items in _CONTEXT.md; confirmed in SCOPE_LEDGER.csv row.
v3.1,DEP-063-04-003,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0210,SOW-0210 — Basic scope: supply one atmospheric DSO storage tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-063-04 implements scope item SOW-0210 defining basic tank supply scope.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0210,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0210 listed under Covers Scope Items in _CONTEXT.md; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-063-04-004,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0211,SOW-0211 — Major included equipment: DSO Storage Tank design fabrication requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-063-04 implements scope item SOW-0211 which lists the major included equipment design requirements for modified API 650 400 bbl heated insulated tank.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0211,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0211 listed under Covers Scope Items in _CONTEXT.md; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-063-04-005,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0212,SOW-0212 — Scope notes and open items: foundations by others design conditions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-063-04 implements scope item SOW-0212 which defines scope notes and exclusions (foundations by others).,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0212,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0212 listed under Covers Scope Items in _CONTEXT.md; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-063-04-006,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-01_scope-of-work_Scope-of-Work,Approved EPC Scope of Work (DEL-063-01) must be received before vendor can begin engineered equipment package work.,Procedure.md,Procedure.md / Prerequisites,"Approved EPC Scope of Work (DEL-063-01) for PKG-063 received from EPC Integrator.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly names DEL-063-01 as a prerequisite for vendor work to commence.
v3.1,DEP-063-04-007,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-02_package-datasheet_Package-Datasheet,Approved Package Datasheet (DEL-063-02) must be received before vendor design basis can be established.,Procedure.md,Procedure.md / Prerequisites,"Approved Package Datasheet (DEL-063-02) received.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly names DEL-063-02 as a prerequisite; also referenced in Guidance.md and Specification.md.
v3.1,DEP-063-04-008,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-063-04 vendor document data book (calculations drawings fabrication records NDE test reports) is transferred to DEL-063-05 for turnover.,Procedure.md,Procedure.md / Step 9 — Handoff Readiness for DEL-063-05 / DEL-063-06,Transfer to DEL-063-05 (Vendor Document Turnover Package).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 9 and Specification.md Exclusions explicitly state vendor document turnover is covered by DEL-063-05.
v3.1,DEP-063-04-009,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Vendor supports EPC review/acceptance under DEL-063-06 once the equipment package is complete.,Procedure.md,Procedure.md / Step 9 — Handoff Readiness for DEL-063-05 / DEL-063-06,Support EPC review under DEL-063-06.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 9 and Specification.md Exclusions explicitly state EPC review/acceptance activities are covered by DEL-063-06.
v3.1,DEP-063-04-010,PKG-063,DEL-063-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-063,DEL-063-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-063_Tanks-DSO-API-650/1_Working/DEL-063-03_construction-work-package_Construction-Work-Package,DEL-063-04 vendor scope excludes EPC construction work package execution; foundation and tie-in piping are by others per CWP (SOW-0212 confirms foundations by others).,Specification.md,Specification.md / Exclusions,"EPC Construction Work Package execution (covered by DEL-063-03).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Exclusions explicitly names DEL-063-03 as boundary. Interface edge: vendor GA / foundation-interface drawing feeds CWP. Confidence MEDIUM as the transfer direction detail is implicit in the exclusion statement.
