RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-095-04-001,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-095,,PKG-095,Tanks Slop (API 650),,This deliverable implements the vendor production unit node for PKG-095 Tanks Slop (API 650) as defined in the decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,Package Vendor production unit for engineering design fabrication/supply and the physical equipment package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit parent package stated in _CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv. Decomposition path: GATE-07_Final_Published_2026-05-24.
v3.1,DEP-095-04-002,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0213,SOW-0213 — Slop tankage scope item,,This deliverable traces to SOW-0213 as a covered scope item.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0213 listed in Covers Scope Items.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit scope item association in _CONTEXT.md.
v3.1,DEP-095-04-003,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0214,SOW-0214 — Slop tankage scope item,,This deliverable traces to SOW-0214 as a covered scope item.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0214 listed in Covers Scope Items.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit scope item association in _CONTEXT.md.
v3.1,DEP-095-04-004,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0215,SOW-0215 — Slop tankage scope item,,This deliverable traces to SOW-0215 as a covered scope item.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0215 listed in Covers Scope Items.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit scope item association in _CONTEXT.md.
v3.1,DEP-095-04-005,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0216,SOW-0216 — Slop tankage scope item,,This deliverable traces to SOW-0216 as a covered scope item.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0216 listed in Covers Scope Items.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit scope item association in _CONTEXT.md.
v3.1,DEP-095-04-006,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-01_scope-of-work,,Scope of Work,,DEL-095-01 Scope of Work must be issued by EPC Integrator before vendor can commence engineering design.,Procedure.md,Procedure.md § Prerequisites,DEL-095-01 Scope of Work issued by EPC Integrator (input).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as a prerequisite in Procedure.md. Decomposition confirms DEL-095-01 exists under PKG-095.
v3.1,DEP-095-04-007,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-095,DEL-095-02_package-datasheet,,Package Datasheet,,DEL-095-02 Package Datasheet must be issued by EPC Integrator before vendor can commence engineering design.,Procedure.md,Procedure.md § Prerequisites,DEL-095-02 Package Datasheet issued by EPC Integrator (input).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as a prerequisite in Procedure.md. Engineering input basis also confirmed in Datasheet.md.
v3.1,DEP-095-04-008,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,REF-26020-PKG-47,26020-Package_Requirements.docx package heading 47,location TBD at clause level,Vendor must comply with engineering deliverables list defined in 26020-Package_Requirements.docx package heading 47.,Procedure.md,Procedure.md § Prerequisites,Vendor access to 26020-Package_Requirements.docx heading 47 for the vendor engineering deliverables list.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly cited as prerequisite in Procedure.md. Document present in _Sources/ but not text-extracted at clause level. Confidence MEDIUM because clause-level content unresolved.
v3.1,DEP-095-04-009,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-095,DEL-095-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,This deliverable produces the Vendor Data Book and Final Supplier Documentation that feeds DEL-095-05 Vendor Document Turnover Package.,Procedure.md,Procedure.md § Step 5 — Vendor document package preparation,Conform document register to DEL-095-05 turnover format.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 5 explicitly states vendor data book/final supplier documentation handed to DEL-095-05. Confirmed by Datasheet.md Construction table.
v3.1,DEP-095-04-010,PKG-095,DEL-095-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-095,DEL-095-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,This deliverable is submitted for EPC Integrator review and acceptance through DEL-095-06.,Procedure.md,Procedure.md § Step 6 — Shipment and turnover handoff,Support EPC Vendor Package Review and Acceptance (DEL-095-06).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 6 explicitly names DEL-095-06 as downstream consumer of this deliverable's output.
