sha256	bytes	path
b27793d4f4f86f02a064b64869c7abefa9c860e140d320a3f43e1fc1b9ef4464	682	ACTIVATION.md
7d059928366cc6f81fb2163dd897ab20efea2ff3a5917e26fb111ee82896c588	1000	B1_AUTHOR_ACCEPTANCE.md
bcd163c098353a50fe804371b88d4202d87f5e787d9ab106e23f8c2cfaa54906	969	B1_VERIFIER_ACCEPTANCE.md
d5d4d97861c406f2044e411cc24d99cb459cfca41a7538cb9a74702a6b7f5058	778	CHECKS.md
da0f5d63c918face6189c4e1e9b5a7e314bb7b4bcc3c409426988299e13de3d6	275	CHILD_INDEX.tsv
ed3d5cf2af8104666b4daa2d0bd66d1400cfba47a5d3decdbb7630e176ec9d9d	458	CONTAINMENT.md
54446d5306f4398270ba7923642c4ca40f08d2b1993790e42d686a92cba079f9	1753	LAUNCH_BRIEF.md
575a7fa63ca029722799bf29bbcfa9bcb0afcd705f08f70ac8983e43d6a70093	950	MANAGER_ATTEMPTS.md
59d45a55e81921037475f53af7bb3989cc58f5730bebbe5f705b7b568b77d7c6	417	MANAGER_VALIDATION.json
6fa0630f2a569bbe65d4513d366749378ba6df70aab2bfc3edb49a1ca34438a9	2345	MEMBER_RESULTS.tsv
beb6c980f9bee6a708a4084e834073cfe6431ed03722a68dc2fe4e5dc0bb390b	1790	PACKAGE_HANDOFF.md
b5446e6c8fccc5a9bafa6e5d61ff9a624f64c2dcf989e5d0bf8abe555832f08b	37307	PRACTITIONER_HARNESS.junit.xml
54e1d8e4e2670ea55e364b161b7db227bfb12e3b4384005d127516230b9d899b	341	PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	PRACTITIONER_SELF_CHECK.txt
86e13f8b2ecbcd847ffbae59036726bddf0c29672b2dfcab27345a25e0c24a62	620	PREFLIGHT_SUMMARY.md
772c5aa7d363ec858d769855a46dbd5f0f4fce21cc135d2137acc864dcd0938d	111	PROJECT_CHECKS.json
50a042a7ae0adad6d913ca2587e8e0668e2b31f836d114a906e64c76c4a057d4	6094	REPLACEMENT_MANIFEST.tsv
4d422b0e6be53ab77115c7ac704832a0c02c944b61c72551c42ae671248bb48c	1672	RETURN.md
b1d2a66316db49f388f448a811b3d737bb5dbfcb066818693509ff7a66c5dfde	6049	ROLLBACK_MANIFEST.tsv
e3ca7210c0071cda2436e97c9d0be0ee2c7522d8d177926f89f42f1dabc8d5f7	370	RUNTIME_SUMMARY.json
1302114e4cd54179dd0a6d644a7ba1ff08fa354562004ce01fb487951fa02927	173	SIMULATION.tsv
c597fe055a7c0e825a471752e1456875ae4b885333e4b4331317c6b6117f6c18	516	STATUS.json
80784bee4751254626a950026e73090d9d73cd706c89db270788b6565fa8908d	1105	WORK_GRAPH.v1.md
46c770c65579eda65b933d8fef305a50f6dd1bad43ae93a9ac9e037c506b91e0	616	build_manifest.py
da93a63cd81380af6aec4721c55852f464fa5a1efed908cb9945395492c21fdd	2893	children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
4893a6169e915bb6480ad6e203a66bc9ae49814c4e1139cb726cc6a3465556de	631	children/AUTHOR-B1/CONTAINMENT.md
4f0e37ecc8c8a4c3c31f34dffb7c6535d1db7735093b97cc0761346b5d433b8e	625	children/AUTHOR-B1/CONTEXT_ADHERENCE.md
fe0064b774962d05c87a006f0ca3d725f7abdb1ebbb83760d9b82f8bfac61e43	855	children/AUTHOR-B1/FAILURE_ATTEMPTS.md
44a4061d5b815811a54e17f3cb97bdc102ee35ee6c23a8ed57cb333d2e6ab363	5937	children/AUTHOR-B1/INVERSE_ROWS.tsv
8ae0dabfd3cbdaf92c50ab6bf703e154b662a6b0ac587d7e3f0457e9ba84d15f	3481	children/AUTHOR-B1/LAUNCH_BRIEF.md
18686e394373a7af7451e988284b674f302ba7e8c2cee3396a6af507b9a08c26	310213	children/AUTHOR-B1/MANIFEST.tsv
13d3b363a6786baa1bafe1a6dac919bb9dd5eaf6c47c52978741f766e340286b	1217	children/AUTHOR-B1/MEMBER_RESULTS.tsv
fade19eb7a5ea0262012d6f1f6729a5308366a1d00a6da73b2abd89e17dbdfee	4065	children/AUTHOR-B1/PROGRESS.tsv
70d312b2a648f2cf555ef85bf6e5d14a174dcae5079d93b71daf9d98641100ff	5902	children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
8df191150cf19f8f6276cc6bfce3bcf76bceb45a93a31f144d5a514e5fd15388	1688	children/AUTHOR-B1/RETURN.md
00ad14588db138e6d95b92495b04838c26024e78892836c19cff88176ac0e763	1983	children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
32f6fd01098578c65fdc88b79bf473659a72e817422af82e53f1b24ead4c6f9b	901	children/AUTHOR-B1/SIMULATIONS.tsv
b15fd513a8a8593ea6306aa694f757177fd0d5e59d61418285963701a843e8f8	623	children/AUTHOR-B1/STATUS.json
7aed39d0fbdfeecc279894e1ffe357b21cbd083ecfc852e2d72fc787d78c7117	375	children/AUTHOR-B1/VERDICTS.tsv
