ClaimKey,DeliverableID,Class,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,OtherCorrections,Basis,Source
DEL-00-06:AB#normative-requirements/REQ-06-03,DEL-00-06,FIRM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,"AuthorityNeeded NO (OWNER if the storage commands are to be exempted); RemainingWork: decide whether storage, rule-pack and library commands must return the diagnostics envelope, or narrow REQ-06-03; Notes: add PRODUCT_CALLER: NONE for the Python persistence and adapter engines; layers RECORD match DEL-00-03 REQ-03-02 (BASELINE defensible for both)",F7 (claim is about product layer outputs; product storage commands return typed payloads and bare String errors; cited engines have no product caller); same gap recorded on DEL-00-03 REQ-03-02,PKG-00_VERIFICATION.md §4 F1
DEL-00-07:AB#normative-requirements/REQ-07-04,DEL-00-07,CONTESTED,,,,,,Verifier: 'Right values: unresolved'. If SCA-004 governs the export side: PARTIALLY_IMPLEMENTED · SCOPE_REDIRECTED_BY_RULING · PROJECT_BASELINE · NONE · RECORD · OWNER; if AB-00-07's TBD text governs: ALIGNED and open-holds.s02 becomes the question,F1; awaits owner reading: AB-00-07 rev 0.12 (formats TBD) vs SCA-004 (possible AUTHORITY_CONFLICT inside the decomposition),PKG-00_VERIFICATION.md §4 W1
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,CONTESTED,,,,,,"Verifier: split the row. Overtaken items (rule grammar, CI provider, coverage) keep the sealed fields; the state-library clause takes CP-10's fields as DEL-00-05 open-holds.s01 (IMPLEMENTED_DIFFERENTLY · AUTHORITY_UNCLEAR · PROJECT_BASELINE · OWNER). Ambiguity: report also says 'Only the tier and AuthorityNeeded of the state-library clause change'; the split key is not minted",C1 (.sNN split where parts take different dispositions); CP-10 (routed to owner); weak because CP-10 is the owner question,PKG-00_VERIFICATION.md §4 W2
DEL-00-05:CONTEXT#anticipated-artifacts,DEL-00-05,FIELD,,,,,,"CauseTag: SCOPE_REDIRECTED_BY_RULING (REPRESENTATION_MIGRATED also defensible); use one cause for all seven anticipated-artifacts rows (DEL-00-02/03/04 already SCOPE_REDIRECTED_BY_RULING); disposition, tier and layers stand","verifier field correction (artifact column moved to ArchitectureBasis.md by D-43 consolidation, commit 33fd81a85; no code advanced)",PKG-00_VERIFICATION.md §4 D1-D4
DEL-00-06:CONTEXT#anticipated-artifacts,DEL-00-06,FIELD,,,,,,"CauseTag: SCOPE_REDIRECTED_BY_RULING (REPRESENTATION_MIGRATED also defensible); use one cause for all seven anticipated-artifacts rows (DEL-00-02/03/04 already SCOPE_REDIRECTED_BY_RULING); disposition, tier and layers stand","verifier field correction (artifact column moved to ArchitectureBasis.md by D-43 consolidation, commit 33fd81a85; no code advanced)",PKG-00_VERIFICATION.md §4 D1-D4
DEL-00-07:CONTEXT#anticipated-artifacts,DEL-00-07,FIELD,,,,,,"CauseTag: SCOPE_REDIRECTED_BY_RULING (REPRESENTATION_MIGRATED also defensible); use one cause for all seven anticipated-artifacts rows (DEL-00-02/03/04 already SCOPE_REDIRECTED_BY_RULING); disposition, tier and layers stand","verifier field correction (artifact column moved to ArchitectureBasis.md by D-43 consolidation, commit 33fd81a85; no code advanced)",PKG-00_VERIFICATION.md §4 D1-D4
DEL-00-08:CONTEXT#anticipated-artifacts,DEL-00-08,FIELD,,,,,,"CauseTag: SCOPE_REDIRECTED_BY_RULING (REPRESENTATION_MIGRATED also defensible); use one cause for all seven anticipated-artifacts rows (DEL-00-02/03/04 already SCOPE_REDIRECTED_BY_RULING); disposition, tier and layers stand","verifier field correction (artifact column moved to ArchitectureBasis.md by D-43 consolidation, commit 33fd81a85; no code advanced)",PKG-00_VERIFICATION.md §4 D1-D4
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,DEL-00-07,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE (Python adapter framework/persistence engines have no product caller); disposition stands,F7,PKG-00_VERIFICATION.md §4 D5-D6
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02,DEL-00-07,FIELD,,,,,,Notes: add PRODUCT_CALLER: NONE (Python adapter framework/persistence engines have no product caller); disposition stands,F7,PKG-00_VERIFICATION.md §4 D5-D6
DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0,DEL-00-07,FIELD,,,,,,"Notes: add PRODUCT_CALLER: NONE (unsampled parent block, named by the verifier); disposition stands",F7; outside the sample,PKG-00_VERIFICATION.md §4 D5-D6 (unsampled parent)
