PathRelativeToWorkingRoot,OwnerSurface,Stage,AuthorizedEffect,ExplicitExclusions
core/reporting/report_package/src/wire.rs,PKG-08 canonical wire adapter,N4,Behavior-preserving extraction of existing owned DTO and conversion plus caller-supplied linked solver identity,No assembler member schema or persistence behavior change
core/reporting/report_package/src/lib.rs,PKG-08 report-package producer,N4,Export the shared wire module only,No assemble_report_package_container or member vocabulary change
apps/desktop/src-tauri/src/report_package_bridge.rs,PKG-08 desktop native adapter,N4,Thin linked-product-physics identity wrapper and shared-adapter delegation with existing tests,No Tauri command picker save receipt or atomic behavior change
core/runner/headless/Cargo.toml,DEL-10-05 runner,N4,Add one path dependency on open_pipe_stress_report_package,No unrelated dependency or version change
core/runner/headless/Cargo.lock,DEL-10-05 generated local lock,N4,Resolver-only local ignored consequence of the authorized path dependency,No tracked commit or manual lock edit
core/runner/headless/src/bin/openpipestress-runner.rs,DEL-10-05 runner,N4,Replace only export-results stub with accepted payload binding cross-checks diagnostics and bounded structured report-package projection,No verb mapping solve validate benchmark regression policy or direct opsproj persistence change
core/runner/headless/src/redaction_binding.rs,DEL-10-05 runner redaction mirror,N4,Classify exact $.report_package subtree once under fixed local_private handling without scalar descent,No action reason context precedence corpus other-path or other-route change
tests/test_headless_runner_contract.py,DEL-10-05 runner contract tests,N4,Replace stale export stub expectation and add success failure intent output-file and integrity assertions,No schema weakening or unrelated fixture expectation change
validation/witness/inputs/generate_del1005_export_results_inputs.py,DEL-10-05 invented witness generator,N4,Generate only deterministic invented report-package runner inputs,No real private protected or engineering project data
validation/witness/inputs/del1005_export_results_success_input.json,DEL-10-05 invented witness input,N4,Valid exact-binding report-package input only,No real project data
validation/witness/inputs/del1005_export_results_missing_payload_input.json,DEL-10-05 invented witness input,N4,Missing-payload blocking case only,No other malformed-input semantics
validation/witness/inputs/del1005_export_results_binding_mismatch_input.json,DEL-10-05 invented witness input,N4,One exact cross-binding mismatch case only,No alternate binding policy
validation/witness/inputs/del1005_export_results_producer_blocked_input.json,DEL-10-05 invented witness input,N4,One accepted producer-blocking case only,No producer validation change
validation/witness/generated/del1005_export_results_success.json,DEL-10-05 generated evidence,N4,Controlled explicit-intent success payload only,No acceptance release or public-data claim
validation/witness/generated/del1005_export_results_missing_payload.json,DEL-10-05 generated evidence,N4,Missing-payload blocking output only,No other diagnostic change
validation/witness/generated/del1005_export_results_binding_mismatch.json,DEL-10-05 generated evidence,N4,Cross-binding blocking output only,No other diagnostic change
validation/witness/generated/del1005_export_results_producer_blocked.json,DEL-10-05 generated evidence,N4,Producer-blocked output with package bytes withheld,No producer behavior change
validation/witness/generated/del1005_export_results_intent_required.json,DEL-10-05 generated evidence,N4,No-intent controlled blocking output only,No redaction vocabulary or precedence change
execution/_Coordination/CANDIDATE_BRIEF_2026-07-23_DEL-10-05_EXPORT_RESULTS.md,R17 governed candidate,W1/G1,Proposal review adoption metadata and immutable amendment history only,No self-adoption
execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260723-DEL1005-EXPORT-RESULTS-R17/**,R17 managed evidence,W1/N3/N4/N5/W3,Managed briefs returns matrices checks proofs fan-in and handoff only,No standing status decomposition dependency lifecycle or release authority
validation/evidence/sweeps/SWEEP_*.json,R17 terminal DEC-025 evidence,N4,Exactly one new sweep artifact after every pre-sweep gate passes,No mutation of prior sweeps or additional attempt without amendment
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md",DEL-10-05 closeout,W3,Remove only the landed export-results Remaining row after N5 COMMIT-SAFE,No lifecycle or other history/residual change
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/MEMORY.md",DEL-10-05 closeout,W3,Append accepted implementation evidence only after N5 COMMIT-SAFE,No historical rewrite
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/WORKING_ITEMS_RUN_2026-07-23_DEL1005_EXPORT_RESULTS_R17.md",DEL-10-05 closeout,W3,Add one bounded closeout record after N5 COMMIT-SAFE,No other deliverable or package state effect
