path	role	sha256	line_count
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md	LEGACY_SOURCE	ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4	75
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md	LEGACY_SOURCE	dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e	103
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md	LEGACY_SOURCE	46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d	71
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md	LEGACY_SOURCE	15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf	105
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md	LIFECYCLE_CONTROL	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	22
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md	CONTROL_CONTEXT	25182146bc034185720a778b3e0bcd415185be836d992ac66f83535f655719c2	54
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md	CONTROL_REFERENCES	7d9d79703879ef210d673f4462ebb3cd38ea4e59b9d19fde24a6f6e83561f4cc	24
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md	CONTROL_DEPENDENCY_SUMMARY	f94d60acce0084955d2010578681d6346ebb6016bbdf16c196e97e611b448ba8	90
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv	CONTROL_DEPENDENCY_REGISTER	a3d60a96a725caeaacbd1ccd1c7c12808f52e3d3f1552317de693aade0f3fc86	9
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md	DERIVATIVE_CANDIDATE	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	555
