ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-001,CLM-001,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md:20 Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; nothing to check.
DEL-10-01#CLM-002,CLM-002,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:25 Identification; _CONTEXT.md §Identity,LOCAL_DESIGN,NONE_FOUND,"Identity table: DEL-10-01, PKG-10, API_CONTRACT, ResponsibleParty TBD, future-boundary posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md §Identity matches ScopeOfWork.md CLM-002 field for field,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (old REQ001 ResponsibleParty TBD),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,'Current posture: not current implementation' read with CLM-004 staged surface; see CLM-004.1.
DEL-10-01#CLM-003.1,CLM-003.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:43 Attributes rows 1-7; docs/TYPES.md §11.1; docs/CONTRACT.md §1.10,GOVERNANCE_INVARIANT,D-APP-49,"Contract subject, identity, lifecycle enums, path roles, tool contract, proposal contract and professional boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-126 (enums, DeterministicToolContract, OperationProposalContract, DomainEngineProfessionalBoundary, DomainEngineProfile); projects/chirality-app-dev/frontend/packages/harness-contract/src/domain-profile.ts:1-2 deprecated re-export","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'mirrors the validator profile-status enum exactly', 'mirrors the validator integration-level enum exactly', 'accepts the canonical snake_case profile form'",IN_PROGRESS,OVERTAKEN (old REQ004 fields listed manifest rules/operations; canon replaced them),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Field-for-field mirror. Source citations name agents/AGENT_DOMAIN_ENGINE.md REF-008, which _REFERENCES.md now maps elsewhere (REGISTER-1)."
DEL-10-01#CLM-003.2,CLM-003.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:56 Attributes 'True future TBDs',LOCAL_DESIGN,D-APP-51,"Concrete profile instances, schema refs, adapters, tool stores, operation stores and apply tooling remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 registers ruled instances open_pipe_stress and pec (profileRelativePath _DomainEngines/profiles/*.yaml); projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1190-1236 headless preview and pec transport tools; no operation store or apply tool found (grep domain_apply / proposal_apply in frontend src),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN (gap 'No accepted validator or profile instance'),NOT_APPLICABLE,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Repair wording: concrete instances and (for open_pipe_stress) schema refs are supplied; stores, apply tooling and adapter manifests remain TBD",NO,CLM-009/CLM-030 (UPD-148) already record instances as supplied; the attribute row was not updated. Partial carrier propagation.
DEL-10-01#CLM-004.1,CLM-004.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md:65 Conditions 'Release scope' (first sentence); docs/SPEC.md §18,PRD,D-APP-52,"Source types/guards, closed registry, read tools and pec-scoped loopback propose/refresh/validate tools are live",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:148-252 guards; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1161-1236 registers domain_completeness_check, domain_rule_check_run, domain_headless_preview_run, domain_propose_operation, domain_proposal_validate; reachability: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts is imported only by projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:22 (Claude Agent SDK createSdkMcpServer) <- claude-agent-sdk-manager.ts <- projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:3/173; no product entry point imports runtime.ts (grep of frontend/src/app and frontend/electron); live turn route projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts uses runtime-client/daemon-harness-port and projects/chirality-runtime/packages/core/src/runtime-service.ts:580 records mcpServers: []",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts (3 cases); projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,IN_PROGRESS,OVERTAKEN (old REQ002 no-implementation premise; P43 annotation),plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html #release §3.1 (parity between every engine/model/tool not required for RC),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Decide whether the domain MCP tools are ported to the Codex host or recorded as dormant; then repair 'live' wording,R4,"Code and tests exist and pass, but the tools are served only by the in-process Claude Agent SDK MCP server, which no v3 product entry point reaches. Static reachability only; no run. No record found that retires or ports the domain tools."
DEL-10-01#CLM-004.2,CLM-004.2,PKG-10,DEL-10-01,EXCLUSION,ScopeOfWork.md:65 Conditions 'Release scope' (second sentence); docs/SPEC.md §18,PRD,D-APP-50,"Endpoints, apply, protected-path writes/hooks and general domain-runtime activation remain future/gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for /api/domain routes (frontend/src/app/api has no domain folder); no apply/accept tool: projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:360-373 absence list,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface',IN_PROGRESS,STILL CURRENT (old REQ008 human-gate workflow future),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-004.3,CLM-004.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:66 Conditions 'Sequencing'; docs/PLAN.md §R7,PRD,D-APP-50,Broader profile/operation workflow proceeds only via own governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/PLAN.md §R7 (line 296) 'Staged / Future Amendment'; docs/SPEC.md §18,DOC-BASIS(D-APP-50),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-10-01#CLM-004.4,CLM-004.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:67 Conditions 'Engine-specific integration'; docs/PRD.md §8.17 FR-107,PRD,D-APP-51 (context),Generic DomainEngineProfile contract precedes engine-specific integration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 generic type, no engine-specific literal; engine-specific ids live in projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1195 (z.literal('open_pipe_stress')) under D-APP-50/51",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'accepts the canonical snake_case profile form',IN_PROGRESS,STILL CURRENT (old REQ003),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Generic contract is engine-neutral. Engine-specific literals sit in the harness registry and tool layer by ruling. FR-114 places such assumptions 'not in the core harness runtime'. That tension belongs to DEL-10-04, not this contract."
DEL-10-01#CLM-004.5,CLM-004.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:68 Conditions 'Protected path posture'; docs/CONTRACT.md §1.10 K-DOMAIN-2,GOVERNANCE_INVARIANT,D-APP-50,Protected domain paths write-quarantined; agent writes only under agent_writable_paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 path-role fields typed; NONE_FOUND for runtime enforcement of protected_write_paths/agent_writable_paths (grep over frontend/src/lib, frontend/electron, chirality-runtime/packages); docs/SPEC.md §18 keeps path hooks future",NONE_FOUND,IN_PROGRESS,STILL CURRENT (old REQ006 PARTIAL: no runtime path enforcer),NOT_APPLICABLE,NO,ALIGNED,NONE,LOW,UNKNOWN,NO,"LEAST-CONFIDENT: read here as a contract condition whose enforcement (path hooks) SoW and SPEC §18 keep future. Alternative reading: K-DOMAIN-2 is a present invariant, so DOCUMENTED_UNIMPLEMENTED, because the Codex host has no profile-driven path quarantine."
DEL-10-01#CLM-004.6,CLM-004.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md:69 Conditions 'Human gate posture'; docs/CONTRACT.md §1.10 K-DOMAIN-3,GOVERNANCE_INVARIANT,D-APP-52,Accepted/applied transitions need human approval per K-AUTH-2 and engine-controlled apply,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1204-1208 propose tool description 'Acceptance and application remain human acts in pec (no apply tool exists)'; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:89-94 accepted_or_applied_requires,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts 'registers the D-APP-52 pec proposal tools live with unchanged grades and no apply surface',IN_PROGRESS,STILL CURRENT (old REQ008),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
