CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-002,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-003,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-004,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-005,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-006,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-007,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-008,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-009,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-010,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-011,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-012,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-013,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-014,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-015,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-016,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-017,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-018,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-019,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
CAP-HARNESS-020,NOT_MINE,,"The capability is outside the DomainEngineProfile contract, registry and domain-profile type mirror scope of DEL-10-01."
