OldPath,NewPath,ByteCount,PreMoveSHA256,PostMoveSHA256,Parity
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/SUMMARY.md,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/SUMMARY.md,867,c759699c1bedc9e926e3d17be9b674d2551670549e6c3cfc91d2a9e1d60ab6bd,c759699c1bedc9e926e3d17be9b674d2551670549e6c3cfc91d2a9e1d60ab6bd,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/build_electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/build_electron.log,75,fbcc78c3dd6f715fbd459e8940ccd98a26ece2a40f6366ca31263aa4a7ac5ae3,fbcc78c3dd6f715fbd459e8940ccd98a26ece2a40f6366ca31263aa4a7ac5ae3,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/electron.log,905,26ef0bcded8d1b72659c9078e5b6dd77ecf0020fd9be1a19319be56d34c3daf3,26ef0bcded8d1b72659c9078e5b6dd77ecf0020fd9be1a19319be56d34c3daf3,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/next.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/next.log,1131,1a34a08543d27b1a8ed1937c5ea2269c47175991d51f808301efeded4eecbd3c,1a34a08543d27b1a8ed1937c5ea2269c47175991d51f808301efeded4eecbd3c,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/session_boot.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/session_boot.json,7239,47d79fac87c0de17551eb6239f68346e1a915fbe5308f9f553684a91b0862172,47d79fac87c0de17551eb6239f68346e1a915fbe5308f9f553684a91b0862172,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/session_create.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/session_create.json,630,f195fd59f429ecef1cc69d12aa678744152fe56ab22befec1156a3032852a791,f195fd59f429ecef1cc69d12aa678744152fe56ab22befec1156a3032852a791,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/summary.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/summary.json,3702,fae8c75e52ce60cc21b99965abe46c3a5ce0d98fbcb658740dc46bd041fd1b60,fae8c75e52ce60cc21b99965abe46c3a5ce0d98fbcb658740dc46bd041fd1b60,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/tcp_snapshots.ndjson,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/tcp_snapshots.ndjson,4648,f75afb6d2fa4a77002dcd6b33a77cf5b187d134192913281d47cdb10bee49969,f75afb6d2fa4a77002dcd6b33a77cf5b187d134192913281d47cdb10bee49969,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/turn_events.json,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/turn_events.json,1606,a57686950a016a1820788ceb3dfe09cfbe17d6e32f24d953ebcc86b0accff495,a57686950a016a1820788ceb3dfe09cfbe17d6e32f24d953ebcc86b0accff495,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-01/turn_sse.txt,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-01/turn_sse.txt,401,c3eb139b1c1ace94625f5c584197b69eba7564001496fe5fe08799562c9438f1,c3eb139b1c1ace94625f5c584197b69eba7564001496fe5fe08799562c9438f1,MATCH
execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_2026-07-22_060044/run-02/electron.log,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/Historical_DEL-03-06/OI-002_PROOF_2026-07-22_060044/run-02/electron.log,905,0ae10c3cfa415bdd2d9ec9e582de8d7bb5bbdd62cb3f701e8731a45a14f7b5fb,0ae10c3cfa415bdd2d9ec9e582de8d7bb5bbdd62cb3f701e8731a45a14f7b5fb,MATCH
