LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Status: vNext governance rewrite aligned to the approved docs/PRD.md dated 2026-05-20.,@repo/docs/CONTRACT.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,fe26a18dad5e,OUT,SEC-PD003-0001,UNIT-PD003-0001,,Document metadata
2,Product: Chirality desktop harness and bundled agent operating system.,@repo/docs/CONTRACT.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,e36ef3d00bfc,OUT,SEC-PD003-0001,UNIT-PD003-0001,,Document metadata
3,"Applies to: Chirality App vNext runtime, docs, frontend implementation, packaged app, and governed project workspaces.",@repo/docs/CONTRACT.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,9d8a257f294e,OUT,SEC-PD003-0001,UNIT-PD003-0001,,Scope statement / metadata
4,"This document is the authoritative catalog of binding invariants for Chirality App; listed invariants are enforceable constraints that agents, tooling, implementation code, governance documents, human processes, and release operations must respect.",@repo/docs/CONTRACT.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,9434a2ee204f,IN,SEC-PD003-0001,UNIT-PD003-0001,,
5,"Enforcement may occur in code, tests, release checks, instructions, human gates, or the reliance-boundary register.",@repo/docs/CONTRACT.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,bd033d37b7bc,IN,SEC-PD003-0001,UNIT-PD003-0001,,
6,"Prompt text alone is not sufficient enforcement for P0 safety, audit, filesystem, or human-gate boundaries.",@repo/docs/CONTRACT.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,303d6c2716d9,IN,SEC-PD003-0001,UNIT-PD003-0001,,
7,Invariant IDs (K-*) are stable and never reused; retired invariants move to Section 4 with retirement rationale.,@repo/docs/CONTRACT.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,2153ea58de72,IN,SEC-PD003-0001,UNIT-PD003-0001,,
8,K-PRD-1: docs/PRD.md is the approved vNext product-direction source for the current runtime posture; the synchronized governance set controls operations once updated.,@repo/docs/CONTRACT.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,85aa62cf815d,IN,SEC-PD003-0003,UNIT-PD003-0001,,
9,K-HIER-1: Projects are decomposed as flat packages containing deliverables; packages do not nest and there is no phase or sub-package layer inside the project hierarchy.,@repo/docs/CONTRACT.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,a4f086a9a4bf,IN,SEC-PD003-0003,UNIT-PD003-0001,,
10,"K-ID-1: Stable identifiers are identity; package, deliverable, dependency, scope, objective, session, turn, and event IDs persist across renames, path changes, and UI labels.",@repo/docs/CONTRACT.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0003,2041300093d8,IN,SEC-PD003-0003,UNIT-PD003-0001,,
