CandidateTerm,Synonyms,Definition,SourceRefs,Notes
invariant,binding invariant; K-* invariant,"An enforceable constraint that agents, tooling, code, governance documents, human processes, and release operations must respect.",@repo/docs/CONTRACT.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001;@repo/docs/CONTRACT.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001,
instruction root,,The governed root holding instruction-root resources; separate from and must not contain the working root.,@repo/docs/CONTRACT.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005;@repo/docs/CONTRACT.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005,
working root,active project root,The only ordinary location where agents may write project truth; must not be inside the instruction root.,@repo/docs/CONTRACT.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005;@repo/docs/CONTRACT.md:L44|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0005;@repo/docs/CONTRACT.md:L90|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,
reliance-boundary register,reliance boundary,"Register mapping product-critical safety, audit, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries.",@repo/docs/CONTRACT.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0001;@repo/docs/CONTRACT.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,
HarnessEvent,persisted event,"The persisted, richer, versioned Chirality runtime event contract, distinct from browser UIEvent.",@repo/docs/CONTRACT.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007;@repo/docs/CONTRACT.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,
UIEvent,browser UI event,"The stable, compact browser event contract, separate from persisted HarnessEvent.",@repo/docs/CONTRACT.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0007,
AgentEnginePort,RuntimeEngineContract,The Chirality-owned runtime engine contract; provider/SDK APIs do not define public harness semantics.,@repo/docs/CONTRACT.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006;@repo/docs/CONTRACT.md:L150|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0013,
Claude Agent SDK,Anthropic adapter,"The first concrete adapter and current shipped path; an implementation substrate behind Chirality adapters, not product identity.",@repo/docs/CONTRACT.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006;@repo/docs/CONTRACT.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006;@repo/docs/CONTRACT.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0006,
human gate,human-gate boundary,"A non-delegable approval point requiring accountable human evidence (e.g., CHECKING, ISSUED, domain-operation acceptance).",@repo/docs/CONTRACT.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0004,
_STATUS.md,,The canonical human-readable lifecycle state file for each deliverable; no other file determines deliverable state.,@repo/docs/CONTRACT.md:L98|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0009,
OperationProposal,operation-proposal,"Record required, with explicit human acceptance, before a domain operation is applied.",@repo/docs/CONTRACT.md:L136|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0012,
Type 2 task-agent,Type 2 subagent,"A task agent whose execution requires sealed context, gate approval metadata, and inputs limited to folder contents and declared references.",@repo/docs/CONTRACT.md:L113|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010;@repo/docs/CONTRACT.md:L114|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0010,
MCP,Model Context Protocol,"A transport, not a permission bypass; in-process Chirality MCP tools obey the same permission, hook, path, redaction, and event policy as SDK built-ins.",@repo/docs/CONTRACT.md:L88|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#SEC-PD003-0008,
