path	bytes	sha256
EVIDENCE_CLOSEOUT_01.md	1209	b5b5af23b14ba0713693d570e0db073ff1969d81877f248113d14deef18c40dd
LAUNCH_BRIEF.md	4416	b43e1cb60d44fd5215be6cff0048e85da44561d8bf5988a03212401e3e55ded0
RETURN.md	891	bd706e2565e23529fc9581baccee7d3920fa0ddc83ef4368757f34837b2f80c3
STATUS.json	958	22e7a0b9fe8ddbe44090bc2a230a7b8b522e940cf64d004076f824b5c470272a
workspace/.keep	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
workspace/Datasheet.md	6829	e2ff9bf41bfb974d5c8bbc1f697065839f049f941213853a75d6df5b4c1fda35
workspace/Dependencies.csv	3053	5b8c11069cb024f64421da3bea76e7b36b3f9fa2f0726caae82b1d4dc4d0403b
workspace/Guidance.md	6721	350b3312a290fd83d9620fbd83ed2fa3550fad1472e3553e88a4767de4429799
workspace/Procedure.md	5341	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59
workspace/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/Specification.md	7608	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9
workspace/_CONTEXT.md	2421	7ab7e55f647c918fb38a758bc3cde91f929c8f2e8d33d3eb8705d90e7e2529f1
workspace/_DEPENDENCIES.md	5671	0d5c10b342cb920f0685e36ffd1515e4cdad390eab895e6d42af58e551fe4d36
workspace/_REFERENCES.md	2485	16081c1e77b8547926fbc47cf46751484fd89c42e00f0b5ed19ee1786271bb16
workspace/_STATUS.md	3368	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe
workspace/_run_records/TASK_RUN_2026-07-13_2358.md	3554	cbdaea4dfe338393dd8ae0a7b1977ccd09feb9905ab9f86cbabc13fa363d79e7
workspace/evidence/AUTHOR_RECEIPT.md	1393	f9f711824201fafd1af67b2af8591d366e8c2fd461e3c598b1e58c3f468a8716
workspace/evidence/CLAIM_MAP.csv	5105	28d09b975a0b00b5edf37513529401ba2f33d77c5599703db412604de7326fb5
workspace/evidence/NEGATIVE_RESULTS.json	720	c3bde258f092d47e820313be76c05103f57004d8318ab3321962d2752177f676
workspace/evidence/PARITY.json	6704	e25212cdc76a9cb2d20d77edee7cac8f7ba9b85da509c334561eedc40f004a07
workspace/evidence/PARITY.md	183	7f721a1653adb3266e751a4be460c2a70739c7089e819be4da5fca8ddc2ca562
workspace/evidence/PRESERVED_LITERAL_INVENTORY.tsv	197	2a9a13b974949dcf62d8560ad67d07e1d5d391c8bfd35188357d1bd38f4029db
workspace/evidence/QA_SUMMARY.md	2303	984a389595dd8edb2e475caecfd658e2956067ad191fe3dc722f23d97279be76
workspace/evidence/REVIEW_CHECKLIST_1.json	1554	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af
workspace/evidence/REVIEW_CHECKLIST_2.json	1554	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af
workspace/evidence/SOURCE_BINDINGS.tsv	893	0a1b7cb0b29a8c5d55caefd6763a2cd483a4a1bd2ce554dc91b9dff82476d226
workspace/evidence/ScopeOfWork_1.html	39505	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66
workspace/evidence/ScopeOfWork_2.html	39505	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66
workspace/evidence/VALIDATION.json	184	e0cc6c56231660bd7c6297dbe5f346d460b5000c335ea1d8af9b5c70dbf3ae52
