RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-087-01-001,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-087,,PKG-087,Incinerator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the mandatory EPC Integrator Scope of Work for PKG-087 Incinerator; it implements the package definition node in the decomposition tree.,Datasheet.md,Datasheet.md § Identification / ParentPackageID,ParentPackageID = PKG-087; Package Name = Incinerator,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed against DELIVERABLE_REGISTER.csv row 348 and PACKAGE_REGISTER.csv row 64 in GATE-07 snapshot.
v3.1,DEP-087-01-002,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0111,Scope Item SOW-0111,,This deliverable covers scope item SOW-0111 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0111,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-003,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0112,Scope Item SOW-0112,,This deliverable covers scope item SOW-0112 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0112,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-004,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0113,Scope Item SOW-0113,,This deliverable covers scope item SOW-0113 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0113,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-005,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0114,Scope Item SOW-0114,,This deliverable covers scope item SOW-0114 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0114,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-006,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,,This deliverable supports objective OBJ-002 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-007,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,This deliverable supports objective OBJ-004 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-008,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,This deliverable supports objective OBJ-005 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-009,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,This deliverable supports objective OBJ-006 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-010,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,,This deliverable supports objective OBJ-007 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-011,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,,This deliverable supports objective OBJ-008 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-012,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,,This deliverable supports objective OBJ-009 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
v3.1,DEP-087-01-013,PKG-087,DEL-087-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,,This deliverable supports objective OBJ-010 per DELIVERABLE_REGISTER.csv row 348 and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: listed explicitly in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row 348.
