SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-001,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,3,18,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-002,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,19,31,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-003,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,32,44,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-004,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,45,46,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-005,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,47,61,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-006,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,62,74,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-007,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,75,84,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-008,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Datasheet.md,85,87,7cd96f1df3e7498364a7921f05bf74c6b3353580f577e7aa701424b3ff12055b,CLM-009,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,1,2,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-010,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,3,8,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-011,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,9,25,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-012,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
Specification.md,26,35,f142d6e4abee57ac2d9326f34b191f31391de94c91c641ce006cbe6441d8fdd7,CLM-013,8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167,PRESERVED
