RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-037-01-001,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0038,SOW-0038 — 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0038 as the EPC scope-of-work for PKG-037.,Datasheet.md,Datasheet.md > Identification > Scope item covered,"Scope item covered: SOW-0038",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0038 row explicitly maps to DEL-037-01_scope-of-work in SCOPE_LEDGER.csv.
v3.1,DEP-037-01-002,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-001 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-001 mapped to DEL-037-01.
v3.1,DEP-037-01-003,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-004 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-004 mapped to DEL-037-01.
v3.1,DEP-037-01-004,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-005 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-005 mapped to DEL-037-01.
v3.1,DEP-037-01-005,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-006 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-006 mapped to DEL-037-01.
v3.1,DEP-037-01-006,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-007 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-007 mapped to DEL-037-01.
v3.1,DEP-037-01-007,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-008 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-008 mapped to DEL-037-01.
v3.1,DEP-037-01-008,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-009 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-009 mapped to DEL-037-01.
v3.1,DEP-037-01-009,PKG-037,DEL-037-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to supported objective OBJ-010 per objective-deliverable map.,Datasheet.md,Datasheet.md > Identification > Supported objectives,"Supported objectives: OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv rows confirm OBJ-010 mapped to DEL-037-01.
v3.1,DEP-037-01-010,PKG-037,DEL-037-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,Gate 7 Final Published PROJECT_DECOMP snapshot (2026-05-24),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Procedure requires accepted Gate 7 PROJECT_DECOMP snapshot as prerequisite before this deliverable can be produced.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot dated 2026-05-24.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists Gate 7 snapshot as an explicit prerequisite.
v3.1,DEP-037-01-011,PKG-037,DEL-037-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INTERFACE_REGISTER_PKG037,INTERFACE_REGISTER.csv rows for PKG-037 (twelve declared interfaces),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Scope of work must include the twelve declared interface types for PKG-037; requires INTERFACE_REGISTER.csv rows for PKG-037 as input.,Specification.md,Specification.md > Scope > Included scope,"Document the twelve declared interface types for PKG-037 (INTERFACE_REGISTER.csv rows for PKG-037).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification and Procedure both explicitly require INTERFACE_REGISTER.csv PKG-037 rows as required input.
