RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-049-03-001,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-049,Sales Gas Booster Compressor,,DEL-049-03 implements PKG-049 as its parent decomposition node per DELIVERABLE_REGISTER.csv row,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-049",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor resolved from DELIVERABLE_REGISTER.csv and Datasheet.md identification table
v3.1,DEP-049-03-002,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0169,SOW-0169 (Scope of Work Item),,CWP must cover scope item SOW-0169 and trace its work breakdown to this ID,Specification.md,Specification.md > R-CWP-2,"MUST cover scope items SOW-0169, SOW-0170, SOW-0171, SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit requirement reference from DELIVERABLE_REGISTER.csv and Specification R-CWP-2
v3.1,DEP-049-03-003,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0170,SOW-0170 (Scope of Work Item),,CWP must cover scope item SOW-0170 and trace its work breakdown to this ID,Specification.md,Specification.md > R-CWP-2,"MUST cover scope items SOW-0169, SOW-0170, SOW-0171, SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit requirement reference from DELIVERABLE_REGISTER.csv and Specification R-CWP-2
v3.1,DEP-049-03-004,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0171,SOW-0171 (Scope of Work Item),,CWP must cover scope item SOW-0171 and trace its work breakdown to this ID,Specification.md,Specification.md > R-CWP-2,"MUST cover scope items SOW-0169, SOW-0170, SOW-0171, SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit requirement reference from DELIVERABLE_REGISTER.csv and Specification R-CWP-2
v3.1,DEP-049-03-005,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0172,SOW-0172 (Scope of Work Item),,CWP must cover scope item SOW-0172 and trace its work breakdown to this ID,Specification.md,Specification.md > R-CWP-2,"MUST cover scope items SOW-0169, SOW-0170, SOW-0171, SOW-0172",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit requirement reference from DELIVERABLE_REGISTER.csv and Specification R-CWP-2
v3.1,DEP-049-03-006,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-01_scope-of-work,,Scope of Work,,DEL-049-01 Scope of Work is assumed to precede CWP issue as it defines the package scope boundary used by the CWP,Procedure.md,Procedure.md > Prerequisites > Upstream Deliverables in PKG-049,"DEL-049-01_scope-of-work — package scope of work (ASSUMPTION: precedes CWP issue)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: precedence stated as assumption in source; marked MEDIUM confidence accordingly
v3.1,DEP-049-03-007,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-02_package-datasheet,,Package Datasheet,,DEL-049-02 Package Datasheet is assumed to precede CWP issue as it provides technical handoff basis for construction,Procedure.md,Procedure.md > Prerequisites > Upstream Deliverables in PKG-049,"DEL-049-02_package-datasheet — package technical datasheet (ASSUMPTION: precedes CWP issue)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: precedence stated as assumption in source; marked MEDIUM confidence accordingly
v3.1,DEP-049-03-008,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor package delivery explicitly precedes site setting and tie-in activities governed by the CWP,Procedure.md,Procedure.md > Prerequisites > Upstream Deliverables in PKG-049,"DEL-049-04_vendor-engineered-equipment-package — vendor package delivery (precedes site setting and tie-in)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated without assumption qualifier in Procedure prerequisites
v3.1,DEP-049-03-009,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-049,DEL-049-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor document set explicitly drives much of the CWP content; required before CWP can be fully populated,Procedure.md,Procedure.md > Prerequisites > Upstream Deliverables in PKG-049,"DEL-049-05_vendor-document-turnover-package — vendor document set (drives much of the CWP content)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Procedure prerequisites without assumption qualifier
v3.1,DEP-049-03-010,PKG-049,DEL-049-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-049,DEL-049-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The CWP construction interface and turnover checklist and MC evidence are inputs to the EPC Vendor Package Review and Acceptance deliverable,Specification.md,Specification.md > R-CWP-14,"produce a construction interface and turnover checklist that drives mechanical completion certification",IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: handover relationship inferred from decomposition structure; DEL-049-06 explicitly consumes test/inspection evidence and turnover evidence per DELIVERABLE_REGISTER.csv
