CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-002,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-003,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-004,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-005,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-006,PARTIAL,DEL-08-01#CLM-009.3,Stages the v3 closure whose required members DEL-08-01 checks; staging itself is packaging work (DEL-09-04)
CAP-BUILD-007,CLAIMED_BY,DEL-08-01#CLM-009.3,Instruction-root integrity check and source-completeness checklist are DEL-08-01 OUT-001 artifacts (also CLM-009.5)
CAP-BUILD-008,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-009,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-010,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-011,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-012,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-013,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-014,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-015,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-016,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-017,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-018,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-019,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-020,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-021,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-022,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-023,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-024,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-025,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-026,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-027,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-028,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-029,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-030,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-031,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-032,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-033,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-034,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-035,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-036,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-037,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-038,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-039,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-040,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-BUILD-041,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-002,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-003,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-004,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-005,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-006,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-007,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-008,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-009,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-010,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-011,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-012,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-013,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-014,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-015,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-016,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-017,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-018,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-019,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-020,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-021,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-022,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-023,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-024,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-025,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-026,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-027,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-028,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-029,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-030,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-031,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-032,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-033,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-034,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-ELECTRON-035,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-001,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-002,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
CAP-HARNESS-003,NOT_MINE,,Not an instruction-root packaging or agent-conformance check; owned elsewhere
