ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-01#SEC-1,SEC-1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md L29-44 (applied decomposition row L368; SCA-APP-010 Gate 5; SOW-030/031/073/082/084),LOCAL_DESIGN,D-APP-108,"Current responsibility adds proposal clauses and named triggers, skill-declared workflow templates and organisation-layer packaging and pins to the base conformance checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 buildSourceCompletenessChecklist REACH=TEST_ONLY; NONE_FOUND for proposal-clause, skill-template or organisation-layer checks (grep 'propos|once-per-chat|organisation layer' over agents/, projects/chirality-app-dev/frontend/src, projects/chirality-app-dev/frontend/scripts, projects/chirality-app-dev/frontend/electron, projects/chirality-runtime/packages at 00115c719)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'validates the complete v3 bundle and rejects omissions and unexpected files',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Base conformance checks exist (see CLM-009.n); SCA-APP-010 additions are unimplemented and held in REM-1,NO,"SCA additions are the seated item DEL-08-01-V3-01 (REM-1), still gated. CAUSE2:V3_RELEASE_SCOPE (base validator targets the pre-v3 SPEC §7 file format; see CLM-009.7)"
DEL-08-01#SEC-2,SEC-2,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md L46-50 (applied row L368 acceptance obligations 1-3),LOCAL_DESIGN,D-APP-108,"Base checks verified as before; Agent 0/1 proposal clauses, skill templates and organisation-layer pins checked; no runtime capability expansion; routed notice and G4 manifest",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-345 buildExpectedInstructionManifest REACH=TEST_ONLY; NONE_FOUND for obligation 2 checks (same search as SEC-1),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects missing required section marker pairs'; projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'",IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-108,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Obligation 2 and the notice/manifest part of 3 unimplemented (REM-1); obligation 1 holds only on the legacy validator (CLM-009.7-.9),NO,"Obligation 3 no-expansion holds (no DEL-08-01 runtime capability found). Unit is a numbered list, not REQ/AC/VER items; not split. CAUSE2:V3_RELEASE_SCOPE"
DEL-08-01#SEC-3,SEC-3,PKG-08,DEL-08-01,STATE_ASSERTION,ScopeOfWork.md L52-59 (D-APP-108 seating),NOT_APPLICABLE,D-APP-109,"Dependency writes DEP-021, DEP-022 await the registered dependency-extract pass after owner acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md L31 (2026-09-05 D-APP-109 re-extraction); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-016..021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise the 'await' clause to cite the D-APP-109 re-extraction,NO,The dependency-extract pass ran on 2026-09-05 (D-APP-109; _DEPENDENCIES.md 2026-09-05 sections); SoW text not revised
DEL-08-01#CLM-001,CLM-001,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L63-66,NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit; no checkable assertion
DEL-08-01#CLM-002,CLM-002,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L68-86 (_CONTEXT.md; decomposition L340-344),NOT_APPLICABLE,D-APP-108 (context),"Identification table: CoversScopeItems SOW-030, SOW-031, SOW-073; decomposition lines 340-344",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md front matter L6 and projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L47 list SOW-030, SOW-031, SOW-073, SOW-082, SOW-084; applied row is L368",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,"Refresh CoversScopeItems and decomposition line anchors, or mark the table as pre-Gate-5 history",NO,"Checkable, now-false identification (SCA-APP-010 added SOW-082/084; row moved to L368). SEC-1 declares older sections history, which mitigates. CAUSE2:CARRIER_PROPAGATION"
DEL-08-01#CLM-003,CLM-003,PKG-08,DEL-08-01,CONTEXT_CLAIM,"ScopeOfWork.md L89-107 (App SPEC §1.1, §7, §7.1-7.3; CONTRACT K-ROOT-2, K-SEAL-1, K-WRITE-1; TYPES Type 2; PRD FR-058)",NOT_APPLICABLE,NONE_FOUND,"Attribute table restating instruction-root meaning, required entries, agent file naming, header, type table, markers and invariants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/SPEC.md §1.1 L25-48 and §7 L414-472; projects/chirality-app-dev/docs/CONTRACT.md L52, L122-123",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Restatement of App governing text, verified accurate at 00115c719 (SPEC §1.1 and §7 unamended). Implementation is dispositioned on CLM-009.n. Packaged Root role files no longer carry these fields (CLM-009.7)"
DEL-08-01#CLM-004,CLM-004,PKG-08,DEL-08-01,STATE_ASSERTION,ScopeOfWork.md L110-119 (DIRECTIVE §2.7; CONTRACT K-ROOT-3; _DEPENDENCIES.md),NOT_APPLICABLE,D-APP-109,PRD locally accessible and REF-006 MATCH under D-APP-38; upstream/downstream lists TBD with no downstream handoff edges (CONSUMER_CONTEXT=NONE); validator path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-018/019 (UPSTREAM DEL-06-03, DEL-07-01) and DEP-08-01-020 (DOWNSTREAM); projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:645-700 run() writes artifacts/harness/instruction-root-integrity/latest REACH=TEST_ONLY",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-01 PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),GOV:D-APP-109; GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Revise the REF-006 currency, dependency-edge and TBD statements",NO,REF-006 MATCH restates REGISTER-3. Dependency register now has deliverable edges (D-APP-109). Anchor row for the repeated 'PRD current under D-APP-38 / REF-006 MATCH' statement (MR-4). CAUSE2:DOC_HYGIENE
DEL-08-01#CLM-005,CLM-005,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md L121-135 (App SPEC §1.1, §7; CONTRACT K-WRITE-1, K-SEAL, K-GHOST, K-SUBAGENT; PRD FR-058, KG-001)",GOVERNANCE_INVARIANT,NONE_FOUND,"Construction package: conformance validator, integrity fixtures, source-completeness checklist, governance fixture cases; location, command, CI TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json L30 instruction-root:integrity, L42-43 desktop:pack/dist",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (6 cases); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid',IN_PROGRESS,OVERTAKEN (INSP-03 G6 closed by ADQ-12 on the legacy validator; packaged role files have since changed format),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Live packaging wires integrity/checklist; SPEC §7 validator is not applied to the packaged role files and governance fixtures sit on the retired SDK path; the 'TBD' location text is stale,R4; R4-Q1,Validator and governance fixtures are LEGACY_ONLY modules exercised only by tests. CAUSE2:CODEX_SOLE_ENGINE
DEL-08-01#CLM-006,CLM-006,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L137-148,NOT_APPLICABLE,NONE_FOUND,Reference list including Root agents/AGENT_SOFTWARE_DECOMP.md (absolute path) as a local conformance example,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: agents/ at 00115c719 holds AGENT_HELP_HUMAN.md, AGENT_HELPS_HUMANS.md, AGENT_WORKING_ITEMS.md, AGENT_TASK.md and registry.json only",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md §Basis and membership rationale,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Replace the retired example with a current role file or registry reference and a repo-relative path,NO,Cited file retired by the Root four-role overhaul (D-GOV-41 candidate; App corpus v21 candidate replaces it). Machine-specific absolute path in text. CAUSE2:DOC_HYGIENE
DEL-08-01#CLM-007,CLM-007,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md L152-155,NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only; nothing to check),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit
