RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-04-001,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-062,NGL Loading Pumps Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-062-04 is the Package Vendor production unit under PKG-062 NGL Loading Pumps Building per the GATE-07 decomposition.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-062 — NGL Loading Pumps Building,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-062-04-002,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,Scope Item SOW-0153 — Vendor engineering and package supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-062-04 covers scope item SOW-0153 (vendor engineering and package design/supply for NGL Loading Pumps Building).,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0153,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0153 listed in DELIVERABLE_REGISTER.csv for DEL-062-04.
v3.1,DEP-062-04-003,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,Scope Item SOW-0154 — Supply of four Blackmer LGL4B rotary vane pumps,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-062-04 covers scope item SOW-0154 (four Blackmer LGL4B pumps in parallel; process function storage to truck loading).,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0154,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0154 listed in DELIVERABLE_REGISTER.csv for DEL-062-04.
v3.1,DEP-062-04-004,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,Scope Item SOW-0155 — Pump tags and self-framing building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-062-04 covers scope item SOW-0155 (pump tag numbers P9510-1 through P9540-1; self-framing building erected at site).,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0155,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0155 listed in DELIVERABLE_REGISTER.csv for DEL-062-04.
v3.1,DEP-062-04-005,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,Scope Item SOW-0156 — Drivers and local control; exclusions,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-062-04 covers scope item SOW-0156 (electric motor drivers 575V/3ph/60Hz; HOA control; DCS and foundations by others).,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,Covers Scope Items: SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0156 listed in DELIVERABLE_REGISTER.csv for DEL-062-04.
v3.1,DEP-062-04-006,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-01_scope-of-work,,Scope of Work (PKG-062),,Vendor requires EPC Scope of Work for PKG-062 in hand before substantive vendor engineering begins.,Procedure.md,Procedure.md § Prerequisites — item 1,EPC Scope of Work for PKG-062 — DEL-062-01_scope-of-work (ASSUMPTION: upstream within PKG-062 deliverable set),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md. ASSUMPTION label in source refers to ordering inference; the dependency itself is explicit.
v3.1,DEP-062-04-007,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-02_package-datasheet,,Package Datasheet (PKG-062),,Vendor requires Package Datasheet for PKG-062 in hand before substantive vendor engineering begins.,Procedure.md,Procedure.md § Prerequisites — item 2,Package Datasheet for PKG-062 — DEL-062-02_package-datasheet (ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md. Also cited in Guidance.md as part of EPC package set this deliverable supports.
v3.1,DEP-062-04-008,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-062,DEL-062-03_construction-work-package,,Construction Work Package (PKG-062),,Building delivery and erection must be coordinated with the EPC foundation schedule governed by DEL-062-03; foundations are by others.,Procedure.md,Procedure.md § Step 7 — item 7.1,Coordinate building delivery with the EPC foundation schedule (foundations by others).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit coordination statement in Procedure.md Step 7.1. Guidance.md also references coordinating erection sequence with EPC's foundation schedule (DEL-062-03). Classified INTERFACE because it involves specific information transfer (foundation schedule) rather than pure coordination.
v3.1,DEP-062-04-009,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-062),,Vendor compiles and feeds turnover documentation into DEL-062-05; turnover document register is a direct output of this deliverable.,Procedure.md,Procedure.md § Step 5 — item 5.4; Step 8 — item 8.4,Track turnover deliverables for DEL-062-05 vendor document turnover.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Steps 5.4 and 8.4 explicitly direct compilation for DEL-062-05. Specification.md R10.2 also states turnover requirements governed by DEL-062-05.
v3.1,DEP-062-04-010,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (PKG-062),,Interface package from this deliverable is transmitted to EPC for integration review per DEL-062-06.,Procedure.md,Procedure.md § Step 8 — item 8.3,Transmit interface package to EPC for integration review (DEL-062-06).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Procedure.md Step 8.3. Specification.md R8.2 verification row also cites interface package transmittal to EPC and EPC integration review (DEL-062-06).
v3.1,DEP-062-04-011,PKG-062,DEL-062-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,MCC-PKG-062,600V MCC Electrical Supply (by others),location TBD,Motor feeder interface requires the 600V MCC (by others) to be defined; vendor must produce electrical load and connection data for this interface before integration can proceed.,Procedure.md,Procedure.md § Step 4 — item 4.2,Define motor feeder interface to the 600 V MCC (by others); produce electrical load and connection data.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as "by others" boundary constraint in Specification.md R4.3 and R8.1; Procedure.md Step 4.2 states vendor must produce interface data for MCC feed. TargetRefID is a local label (not a decomposition ID); TargetDeliverableID left empty per schema rule for non-DELIVERABLE targets.
