Artifact,Category,SHA256,Disposition
RUN_MANIFEST.md,run,f8c32acfdef86d99e58661663f0e783d78e4f5c2c945d26c20c7cb8c76502b8b,durable
PACKAGED_UI_SMOKE.md,run,8c483f7a8085acaf66a1391c69db5eb07f3bcec863b821c488e00dbbda7cda67,durable
REAL_DAEMON_REPLAY.md,run,4420a1c306687ecac55f0ee19ff7fa38058475daa04aa1d32b3673ace1127817,durable
VALIDATION.md,run,2fa4c111d6721caa01b967481ed8dd70b200128806545bef8b24f208d43daf90,durable
HANDOFF.md,run,66869ff9be91748b2557ac7d9961c627db3d46ae94bf6649bf7d1f117c5aad5c,durable
ACTIVATION.md,control,d4e58e7f74c1af019cce66dc6a2dc69b83eb65349bcf4a14642925d4800d8bc6,parent-frozen
WORK_GRAPH.md,control,ffa18f79b7470041014cebeb886307ceb804cd0ecce6952d1e3ffeb2e53292df,parent-frozen
BRIEF_AMENDMENT_01_DEPENDENCY_PROJECTION.md,control,274c9b7c054f4c1ec70fc8705e654f5b56ebdf754f7014beddec4a7a7720b218,durable
BRIEF_AMENDMENT_02_CDP_EQUIVALENT_STATE.md,control,1714a0d64e561476e8aaec1a834c320b485172811a491acd2e742a47d9da910d,durable
DEPENDENCY_PROJECTION.md,containment,998dec03d9f8d82b4d04cce13b9bd6b71674aea7f809d7b9fcd3d54d74fa9bd6,durable
DEPENDENCY_PROJECTION_CYCLE_02.md,containment,3fd0376f61d7fd910e86a6245dc5842fdec55abde87f7384b2b45adefa2c918a,durable
instances/A2-PARITY-EXECUTOR-01/LAUNCH_BRIEF.md,control,be856000686a7effd8e37b3156518869bc0488a7cef6fa0eb5e77b493776b945,parent-frozen
instances/A2-PARITY-EXECUTOR-01/RETURN.md,return,bde7eb6317537fc65f8939d42caeaa58b3f7bd83915752c5ced11daebf3983d3,durable
instances/A2-PARITY-EXECUTOR-01/_run_records/TASK_RUN_2026-08-03_0225.md,return,c1769f648706e4a6d3302f1378069587b3a4b974b124419bf2c7344e1f7f45b3,durable
instances/A2-PARITY-EXECUTOR-01/evidence/COMMAND_RESULTS.md,validation,0729f53d7edc2b79d138b2e3b4c139ed117efe1f683b6e8edbf583fc3d5da56c,durable
instances/A2-PARITY-EXECUTOR-01/evidence/CLEANUP_CONTAINMENT.md,containment,84c02cd66c42bf10d7f99fbc7c306a8dfe6d3aacc90403ef3a2e777eab691499,durable
instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,security,6e9ba2b3cd0d8bd5b39d974eda4ab0620296fb613d9f9a28694fe8be095c83bf,durable
instances/A2-PARITY-EXECUTOR-01/evidence/baseline/SOURCE_MANIFEST.sha256,basis,1672e1d57249dc7d833d05e8e857add1c751728de1d96568d0c83607903955c1,durable
instances/A2-PARITY-EXECUTOR-01/evidence/baseline/PACKAGE_MANIFEST.sha256,basis,90afe8236873558f3d0ad9e83b49e991998565977085eb2bc192f5ef45582e32,durable
instances/A2-PARITY-EXECUTOR-01/evidence/baseline/PACKAGE_SYMLINKS.tsv,basis,6308b00235ff20598389689fbe50417fbb184ca45d20bd7fe1c1bdc0ac41f73c,durable
instances/A2-PARITY-EXECUTOR-01/evidence/runtime/retry02-project-register.json,runtime,39616b65e2fbb05d5020bdbf4f042f16af8c79d53f269e8f88d36175373aad57,sanitized
instances/A2-PARITY-EXECUTOR-01/evidence/runtime/retry02-session-create.json,runtime,4f4d4748949bf8a0f7635f382ea36b5ff03b4a0d686214d3139110fbcd161fe7,sanitized
instances/A2-PARITY-EXECUTOR-01/evidence/runtime/retry02-turn.jsonl,runtime,dd00964018e1000bbb514eec3ba06754118bc0e1ae763bcef34e0aeabc2bdb1f,sanitized
instances/A2-PARITY-EXECUTOR-01/evidence/runtime/retry02-replay.json,runtime,82c96ff95cc34a31877e2ee8ee25e4bac6fe73abf73c8c6b162bad0eb01e948a,sanitized
