RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-095-01-001,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-095 — Tanks Slop (API 650),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-095-01 is the mandatory EPC anchor deliverable for PKG-095 (Tanks Slop API 650) implementing the WBS 03 Mechanical vendor package node.,Datasheet.md,Datasheet.md > Identification > Parent Package,"Parent Package: PKG-095 — Tanks, Slop (API 650)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-095-01-002,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0213,SOW-0213 — Carry vendor-responsible Mechanical package as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Scope of Work covers scope item SOW-0213: carry PKG-095 as a distinct flat project package with vendor/EPC responsibility split.,Datasheet.md,Datasheet.md > Scope Items Covered > SOW-0213,Carry workbook-defined vendor-responsible Mechanical package as a distinct flat project package for WBS 03,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit scope item coverage per Datasheet and SCOPE_LEDGER.csv.
v3.1,DEP-095-01-003,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0214,SOW-0214 — Basic scope: supply one slop storage tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Scope of Work must describe package function per SOW-0214: supply one slop storage tank for off-spec condensate or contaminated hydrocarbon liquids.,Specification.md,Specification.md > Requirements > SPEC-095-01-R02,SOW SHALL describe package function as: supply one slop storage tank for off-spec condensate or contaminated hydrocarbon liquids,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SPEC-095-01-R02 explicitly traces to SCOPE_LEDGER.csv SOW-0214.
v3.1,DEP-095-01-004,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0215,SOW-0215 — Major included equipment: API 650 modified atmospheric slop tank,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Scope of Work must list major equipment per SOW-0215: one API 650 modified atmospheric slop tank (tag TK-9130-2 ASSUMPTION) with appurtenances and connections.,Specification.md,Specification.md > Requirements > SPEC-095-01-R03,SOW SHALL list major included equipment: one API 650 modified atmospheric slop storage tank (preliminary tag TK-9130-2 ASSUMPTION),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SPEC-095-01-R03 explicitly traces to SCOPE_LEDGER.csv SOW-0215.
v3.1,DEP-095-01-005,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0216,SOW-0216 — Scope notes: slop definition open items and process confirmation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Scope of Work must document SOW-0216 integration scope notes including slop definition and open requirement for process confirmation of final source list and disposition path.,Specification.md,Specification.md > Requirements > SPEC-095-01-R04,SOW SHALL document integration scope notes from SOW-0216: slop definition; expected slop sources; open requirement for process confirmation,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SPEC-095-01-R04 explicitly traces to SCOPE_LEDGER.csv SOW-0216.
v3.1,DEP-095-01-006,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-01 supports objective OBJ-002 per explicit OBJECTIVE_DELIVERABLE_MAP.csv row.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-002,OBJ-002 — explicit mapping not heuristic association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv provides explicit DEL-095-01 row for OBJ-002.
v3.1,DEP-095-01-007,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-01 supports objective OBJ-003 per explicit OBJECTIVE_DELIVERABLE_MAP.csv row.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-003,OBJ-003 — explicit mapping not heuristic association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv provides explicit DEL-095-01 row for OBJ-003.
v3.1,DEP-095-01-008,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-01 supports objective OBJ-004 per explicit OBJECTIVE_DELIVERABLE_MAP.csv row.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-004,OBJ-004 — explicit mapping not heuristic association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv provides explicit DEL-095-01 row for OBJ-004.
v3.1,DEP-095-01-009,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-01 supports objective OBJ-005 per explicit OBJECTIVE_DELIVERABLE_MAP.csv row.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-005,OBJ-005 — explicit mapping not heuristic association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv provides explicit DEL-095-01 row for OBJ-005.
v3.1,DEP-095-01-010,PKG-095,DEL-095-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-095-01 supports objective OBJ-006 per explicit OBJECTIVE_DELIVERABLE_MAP.csv row.,Datasheet.md,Datasheet.md > Objectives Supported > OBJ-006,OBJ-006 — explicit mapping not heuristic association,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv provides explicit DEL-095-01 row for OBJ-006.
