SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PM-0011,Piping_Manual,PM,8 Pumps,2,8 Pumps,142,155,,,Piping_Manual.html#SEC-PM-0011,8993dfc5274c,True,False,False,,,,,## 7 Furnaces  Basic Operation and Primary Parts of a Furnace . . . . 141 Types of Furnaces . . . . . . . . . . . . . . . . . . 141 Terminology . . . . . . . . . . . . . . . . . . . . . 144 Burners . . . . . . . . . . . . . . . . . . . . . . . 147 Combustion Air Preheating Systems . . . . . . . . . . 148 General Arrangement of Furnaces . . . . . . . . . . . 149 Piping Layout for a Furnace . . . . . . . . . . . . . 165 Tail Gas Incinerator and Waste Heat Unit . . . . . . . 177  ## 8 Pumps
SEC-PM-0012,Piping_Manual,PM,9 Reactors,2,9 Reactors,156,166,,,Piping_Manual.html#SEC-PM-0012,26da682f90a6,True,False,False,,,,,Pump Terminology . . . . . . . . . . . . . . . . . . . 181 NPSH Requirements . . . . . . . . . . . . . . . . . . 182  vii  ---  *viii*  | Types of Pumps | 183 | | Pump Locations | 185 |
SEC-PM-0013,Piping_Manual,PM,10 Towers,2,10 Towers,167,178,,,Piping_Manual.html#SEC-PM-0013,73cfdad9df8a,True,False,False,,,,,| Pump Piping | 188 | | Pump Piping Supports | 199 |  ## 9 Reactors  | Process Operation | 203 | | Design Considerations for Reactors | 205 | | Location of Reactors | 204 | | Support and Elevation | 206 | | Nozzle Locations and Elevations | 207 | | Platform Arrangements | 209 | | Piping Arrangements | 210 |
SEC-PM-0014,Piping_Manual,PM,11 Pipe Racks,2,11 Pipe Racks,179,186,,,Piping_Manual.html#SEC-PM-0014,8b4b83693b79,True,False,False,,,,,| Maintenance | 216 |  ## 10 Towers  | The Distillation Process | 219 | | Types of Towers | 221 | | Design Considerations for Towers | 223 | | Tower Elevation and Support | 225 |
SEC-PM-0015,Piping_Manual,PM,12 Structures,2,12 Structures,187,198,,,Piping_Manual.html#SEC-PM-0015,b25ae9761f1e,True,False,False,,,,,"| Nozzle Elevation and Orientation | 232 | | Platform Arrangements | 240 | | Tower Piping | 243 | | Tower Instruments | 246 | | Maintenance | 252 |  ## 11 Pipe Racks  | Establishing Width, Bent Spacing, and Elevations | 261 | | Setting Line, Valve, and Instrument Locations | 269 | | Pipe Flexibility and Supports | 271 | | Structural Considerations | 277 |"
SEC-PM-0016,Piping_Manual,PM,13 Underground Piping,2,13 Underground Piping,199,214,,,Piping_Manual.html#SEC-PM-0016,ab4e01c269ed,True,False,False,,,,,| Other Considerations | 280 |  ## 12 Structures  | Design Features | 285 | | Structural Terms | 285 | | Structural Details | 287 | | Small Structures | 295 | | Medium-Sized Structures | 296 | | Large Structures | 298 | | Stair Structures | 301 | | Drill Structures | 301 | | Operations Platforms | 304 |  ## 13 Underground Piping
SEC-PM-0017,Piping_Manual,PM,14 Instrumentation,2,14 Instrumentation,215,220,,,Piping_Manual.html#SEC-PM-0017,3c43c701fd7a,True,False,False,,,,,| Industry Standards | 305 | | Terminology | 305 | | Types of Systems | 306 | | Construction Materials | 309 | | Oily Water and Storm Water Sewers | 309 | | Chemical and Process (Closed) Sewers | 320 |
SEC-PM-0018,Piping_Manual,PM,15 Process Liquid Storage Tanks,2,15 Process Liquid Storage Tanks,221,236,,,Piping_Manual.html#SEC-PM-0018,10682d7ad8e2,True,False,False,,,,,| Process and Potable Water | 322 | | Fire Water System | 325 | | Underground Electrical and Instrument Ducts | 337 | | Underground Details | 337 | | Double Containment—Underground Systems | 340 | | Fabrication | 341 | | Underground Composite | 344 |  ## 14 Instrumentation  | Types of Instruments | 345 | | Instrument Locations | 352 | | Miscellaneous | 357 |  ## 15 Process Liquid Storage Tanks
SEC-PM-0019,Piping_Manual,PM,16 Stress Analysis,1,16 Stress Analysis,237,247,,,Piping_Manual.html#SEC-PM-0019,643461e8f244,True,False,False,,,,,| Codes and Regulations | 359 | | Terminology | 359 |  *Process Plant Layout and Piping Design*  ---  ix  Types of Tanks . . . . . . . . . . . . . . . . . 360 Spill Containment . . . . . . . . . . . . . . . 362
SEC-PM-0020,Piping_Manual,PM,17 Computer-Aided Design,1,17 Computer-Aided Design,248,263,,,Piping_Manual.html#SEC-PM-0020,9d82515bf2da,True,False,False,,,,,Dike Access . . . . . . . . . . . . . . . . . . 366 Sizing Tanks and Dikes . . . . . . . . . . . . 368 Tank Details . . . . . . . . . . . . . . . . . . 369 Tank Supports . . . . . . . . . . . . . . . . . 374  # 16 Stress Analysis  Introduction to Piping Stress . . . . . . . . . 389 Pipe Stress Analysis Work Process . . . . . . 389 Impacts of Excessive Pipe Stress . . . . . . . 392 Causes of Pipe Stress . . . . . . . . . . . . . 394 Layout Solutions for Weight Stress . . . . . . 395  Layout Solutions of Thermal Loads . . . . . . 398 Layout Solutions for Other Stress . . . . . . . 410
SEC-PM-0021,Piping_Manual,PM,Foreword,1,Foreword,264,283,,,Piping_Manual.html#SEC-PM-0021,08a5e30bf58a,False,True,False,,,,,Basic CAD Applications . . . . . . . . . . . . 415 Integrated Modeling Systems . . . . . . . . . 419 Systems Engineering and Instrument Design . 419 Electronic Spool Sheets . . . . . . . . . . . . 428 CAD Benefits Summary . . . . . . . . . . . . 429  **Index** . . . . . . . . . . . . . . . . . . . . . 431  *Contents*  ---  <!-- Page 10 of 465 -->  <!-- Blank page (no textual content present in source image). -->  ---
SEC-PM-0022,Piping_Manual,PM,Preface,1,Preface,284,299,,,Piping_Manual.html#SEC-PM-0022,e7a75007d1fd,False,True,False,,,,,"During the 43 years of my career, it was extremely difficult and time-consuming for an individual to become knowledgeable and competent in the field of piping design and plant layout. Little was written in a format that would provide the designer with educational or reference material. About the only ways knowledge and techniques were absorbed were by tedious, repetitious design functions and through working with experienced peers.  Today, the learning cycle is even more constricted, reducing exposure to the design basics that are so essential to the development of the plant layout designer.  I have spent considerable time in reviewing and studying *Process Plant Layout and Piping Design* and am convinced it provides an excellent tool to enhance the education of individuals who aspire to such a career. In addition, I believe it should attract widespread use as a textbook and reference manual by refinery and petrochemical companies, engineering and construction companies, and technical schools and colleges.  I commend the authors on their remarkable effort in accumulating and developing this data, and presenting it in such a practical and commonsense manner.  Vincent L. Surdi *Piping Design and Plant Layout* *Engineer and Manager*  xi"
SEC-PM-0023,Piping_Manual,PM,PROCESS PLANT LAYOUT AND PIPING DESIGN,1,PROCESS PLANT LAYOUT AND PIPING DESIGN,300,304,,,Piping_Manual.html#SEC-PM-0023,22d695b38917,True,False,False,,,,,---  <!-- Page 12 of 465 -->  [This page is intentionally left blank.]
SEC-PM-0024,Piping_Manual,PM,CHAPTER 1,1,CHAPTER 1,305,306,,,Piping_Manual.html#SEC-PM-0024,ea8ebd2fde3f,True,False,False,,,,,---
SEC-PM-0025,Piping_Manual,PM,The Basics of Plant Layout Design,1,The Basics of Plant Layout Design,307,310,,,Piping_Manual.html#SEC-PM-0025,0ee16a2eceb4,True,False,False,,,,,"# Preface  Whether one is entering the employment ranks in the process industry for the first time or is well established in the design field, it is imperative to understand the true nature of today's marketplace. Competition formerly limited to cities, states, provinces, or country, must now be considered in the world marketplace. A sustained level of success can only come about as a result of ""meeting or exceeding"" client requirements. Introduction of automated technology has added another dimension to the already dynamic process industry. Formal education of designers and engineers has become a necessity. Rapid changes in process technology, environmental and safety laws, along with work execution methodology, place a constant demand for education in this industry."
SEC-PM-0026,Piping_Manual,PM,THE PLANT LAYOUT DESIGNER,2,THE PLANT LAYOUT DESIGNER,311,328,,,Piping_Manual.html#SEC-PM-0026,e1cf19bb9daf,True,False,False,,,,,"The intent of this book is to help train, on an accelerated basis, the young engineers and technicians entering the field of process plant layout and piping design. It also updates equipment spacing requirements and addresses the latest feature of electronic data transfer for the experienced layout designer.  *Process Plant Layout and Piping Design* represents the accumulated, practical experience of two plant layout designers who, through more than 70 years of trial and error, have devised workable methods and rules of thumb for plant layout and piping design. Illustrations that make up the heart of this book are as key aspect, because plant layout and piping design is visual by nature, requiring the designer to make in essence the conceptual leap from a two-dimensional process flow diagram, to a three-dimensional, physical process facility that comprises extensive networks of process and piping equipment.  This book has been arranged into 17 chapters. The first three deal with general concepts and principles of plant layout from basic technology and input requirements to actual deliverables. Plant layout specifications have been included for spacing, clearances, and safety requirements leading to equipment arrangement within the process unit plot plan. Chapters 4 through 15 deal with specific phases of process equipment, or components of a plant such as piperacks, structures, underground piping, instrumentation and their most efficient layout in the overall plant design configuration. Chapter 16 deals with stress analysis by step approach to basic stress analysis, which is a must for designers and engineers. The last chapter in this book is dedicated to the computerization tools that are now available to help plant layout and piping designers in the execution of their work. During the past decade or two, the way these designers learned their craft has changed dramatically. Historically, secondary school as well as two-year technical college graduates entered the profession and spent many years learning the business. Novices were trained through such manual exercises as revising drawings, drawing single-line isometrics, and preparing material takeoff sheets; eventually they were given an opportunity to do simple design work. Today's computers vastly alter this learning process. One designer or a computer graphics terminal can route a line and extract the single line isometric, which includes a complete bill of material. This information may then be electronically transmitted to a shop or field fabricator.  Such rapid changes in technology demand that industry adopt a more formal means of educating future designers, because new trainees today must learn in a few short years what our talented predecessors spent a lifetime learning by repeated manual exercise. Although the availability of the computer vastly facilitates the design of process plants, the tool itself does not confer the knowledge of fundamental principles of plant layout and piping design that are the basis of any creditable effort at such design work. The computer remains, at best, a tool for learning and execution.  A plant layout designer is primarily skilled in the development of equipment arrangements and piping layouts found in process plants. The position offers a  ---  unique opportunity to demonstrate technical ability and creative talent as well as a commonsense approach to problem solving. The world economy today demands that the design and engineering of process plants be accomplished on extremely short schedules while optimizing operations, maintenance, safety, quality, constructibility, and economics. This demanding position offers great rewards for those willing to work to solve the countless complex layout problems entailed in each individual job. And although the tools we now use to achieve these goals have changed from pencil and paper to computer graphics terminal, the responsibilities and challenges of the plant layout designer remain the same. It is hoped that, through the combined practical experience of both authors, this book can help designers meet those challenges successfully.  ---  # PROCESS PLANT LAYOUT AND PIPING DESIGN"
SEC-PM-0027,Piping_Manual,PM,The Designer's Role,2,The Designer's Role,329,332,,,Piping_Manual.html#SEC-PM-0027,7dc74e97406b,True,False,False,,,,,---  <!-- page: 16 of 465 -->
SEC-PM-0028,Piping_Manual,PM,Principal Functions,2,Principal Functions,333,349,18,18,Piping_Manual.html#SEC-PM-0028,6c09741aa0d4,True,False,False,,,,Piping_Manual_p0018_fig01,"<!-- blank page -->  ---  # CHAPTER 1  # The Basics of Plant Layout Design  Plant layout design plays an important part in the design and engineering phases of any industrial facility. This chapter discusses the role and responsibilities of the plant layout designer, provides advice on how to use project data, describes the timing of various activities, offers an approach to a basic piping design layout, and lists abbreviations and common terminology. Subsequent chapters cover plant layout specifications, major equipment layouts commonly found in such facilities, pipe rack layout, underground design, and instrumentation.  ## THE PLANT LAYOUT DESIGNER  The plant layout designer is skilled primarily in the development of equipment arrangements and piping layouts for process industries. The position offers an opportunity to demonstrate technical ability along with a creative talent and common-sense approach to problem solving. Process facilities must be designed and engineered within extremely short schedules while adhering to maintenance, safety, and quality standards; moreover, the design must take constructibility, economics, and operations into account. Although the tools to achieve these goals are changing from pencil and paper to computer graphics terminals, the responsibilities of the plant layout design remain the same.  The plant layout designer must develop documents during the conceptual and study phases of a project. The skills needed include:  - Common sense and the ability to reason."
SEC-PM-0029,Piping_Manual,PM,PROJECT INPUT DATA,2,PROJECT INPUT DATA,350,369,19,19,Piping_Manual.html#SEC-PM-0029,f0bdec6fdb77,True,False,False,,,,Piping_Manual_p0019_fig01,"- Knowledge of what a particular plant is designed to do. - A general understanding of how process equipment is maintained and operated. - The ability to generate a safe, comprehensive layout within a specified time and with consideration toward constructability and cost-effectiveness. - Creativity. - Sufficient experience to avoid reinventing the wheel. - Knowledge of the principal roles of other design and engineering groups and the ability to use input from these other disciplines. - The ability to resolve unclear or questionable data. - Willingness to compromise in the best interest of the project. - The ability to generate clear and concise documents. - The ability to defend designs when challenged.  ## The Designer's Role  Exhibit 1-1 shows the factors, departments, and personnel with which the plant layout designer can expect to work throughout the engineering phase of a project. The principal activities of the plot plan development, equipment layout, and piping design, which often account for a significant portion of project engineering costs, become a focal point for clients, project management, construction, engineering, and supporting disciplines. The designer must realize that time and care spent during engineering help shorten construction schedules and thereby lower overall project costs. The designer must be conscious of the constructibility of every layout.  ## Principal Functions  The principal functions of the plant layout designer include the conceptual and preliminary development of process unit plot plans, sometimes referred to as equipment arrangements; the routing of major aboveand below-grade piping systems; and the layout of equipment and its associated infrastructure. Plot plans show the positions of major units and equipment within units and their associated infrastructure. Creating a well-designed facility involves meeting all client specifications and local government codes and regulations and adhering to design engineering practices.  ---"
SEC-PM-0030,Piping_Manual,PM,The Logic Diagram,2,The Logic Diagram,370,407,,,Piping_Manual.html#SEC-PM-0030,50092d3f7382,True,False,False,,,,,"![EXHIBIT 1-1 Plant Layout Interface](figures/Piping_Manual_p0018_fig01_exhibit-1-1-plant-layout-interface.png)  With the planning plot plan as a basis, the following functions are a standard part of the plant layout designer's activities:  - Setting all equipment locations—This activity includes input from construction on erection sequences or on special problems associated with setting large pieces of equipment. Choosing equipment locations includes setting coordinates in two directions and finalizing equipment elevations, whether they are centerline, tangent line, or bottom of baseplate. - Designing all structures and positioning the associated stairways, ladders, and platforms—In general, the designer makes provisions to satisfy all operational, maintenance, and safety requirements for access to and clearance around equipment. - Planning underneath areas for necessary steel members or structures that facilitate all plant maintenance requirements. - Establishing all equipment nozzle locations that satisfy all process, utility, and instrument requirements. - Locating all safety items (e.g., fire hydrants, monitors, and safety shower stations). - Locating all miscellaneous items (e.g., filters, silencers, and analyzer houses).  These activities must be closely coordinated among all the plant design and construction participants involved in the engineering and construction phases of a project to reduce costly rework and enable the plant layout designer to generate the optimum design on schedule.  ## PROJECT INPUT DATA  Although there is a vast amount of input data throughout the life of a project, the data basically falls into  ---  ![EXHIBIT 1-2 Internally Generated Engineering Data — preliminary vessel sketch and preliminary furnace sketch](figures/Piping_Manual_p0019_fig01_exhibit-1-2-internally-generated-enginee.png)  three distinct categories:  - Project design data—Is supplied by the client or project engineering. - Vendor data—Pertains to equipment and specialty bulk items. - Internally generated engineering data.  These are discussed in the following sections.  **Project design data** All this includes the geographic location of the plant; its proximity to roads, railways, and waterways; local codes and regulations; topography; and climatic conditions. The project design data also specifies whether the project is within an existing facility or is a new site. This information is generally required during the project's plot plan development phase.  **Vendor data** All purchased equipment and specialty bulk items (e.g., pumps, compressors, air coolers, furnaces, control and safety valves, level instruments, strainers, and silencers) require preliminary vendor drawings for the development of piping layouts. Final certified drawings are usually not required until the detail phase.  **Internally generated engineering data** This data is typically generated by the supporting disciplines within the designer's organization. An example of such information is shown in Exhibit 1-2. This information is eventually superseded by certified vendor drawings but is of sufficient quality and definition to use during the study phase of the project.  ## The Logic Diagram"
SEC-PM-0031,Piping_Manual,PM,BASIC LAYOUT PHILOSOPHY,2,BASIC LAYOUT PHILOSOPHY,408,427,20,21,Piping_Manual.html#SEC-PM-0031,3040758e9fe5,True,False,False,,,,Piping_Manual_p0020_fig01;Piping_Manual_p0021_fig01,"The design of any processing plant is usually accomplished in three phases: conceptual, study, and detail. Conceptual designs are made when sketchy or minimal information is used to prepare an abstract arrangement of a plot plan or an equipment and piping layout. Preliminary, or study phase, designs are made with unchecked or uncertified data to design a facility in sufficient detail so that the documents produced can be used for detail design, confirmation of purchased equipment, and the purchase of bulk materials. In the detail phase, all designs are finalized. The designer is supplied with checked data as steel and concrete drawings, hydraulics and certified vendor drawings for equipment, valves, and instruments.  The major activities of the plant layout designer to achieve an optimum plant configuration take place  ---  4  **EXHIBIT 1-3** Logic Diagram  [FIGURE: Logic diagram showing the flow from Activity through Conceptual Phase, Study Phase, and Detail Phase.  INPUT (top row): - Project scope, PFD, client specification (if applicable) - Preliminary sized line list including line tracer, pressure relief, flow, compressor, equipment, etc. - Preliminary process flow diagram (PFD) - 1st design issue of piping & instrumentation diagram (P&ID), specification, preliminary piping specification, preliminary outline drawings, catalog cuts, & equipment setting plans  ACTIVITY (left column): - Conceptual plot plan"
SEC-PM-0032,Piping_Manual,PM,Plan View Layout,2,Plan View Layout,428,437,20,22,Piping_Manual.html#SEC-PM-0032,d0cc073bd3a6,True,False,False,,,,Piping_Manual_p0022_fig01,"- Preliminary plot plan - Study layout   * Including line flexibility investigation, supports, insulation & fire wash (on-line or interactive)  Flow arrows connect activities through: - Client review - Final engineering review - Client review (if required)  Phase labels along bottom: Conceptual Phase → Study Phase → Detail Phase"
SEC-PM-0033,Piping_Manual,PM,Elevation Layout,2,Elevation Layout,438,447,20,23,Piping_Manual.html#SEC-PM-0033,035593f3d72a,True,False,False,,,,Piping_Manual_p0023_fig01,"OUTPUT (right side): - Detailed equipment locations - Specified design including all major piping loads - Vessel nozzle clouds & ladder orientations]  during the study phase of a project. The diagram shown in Exhibit 1-3 outlines the sequence of these activities, along with the principal input required and output generated. Although project schedules often dictate variations in this approach, it is intended to be an optimum condition for the most effective use of staff time. The study phase can make or break a project. Working out of sequence is acceptable within reason, but if it is overdone, a project will never recover during the detail phase. The ideal situation for speed and quality is to do the job right the first time.  ## BASIC LAYOUT PHILOSOPHY"
SEC-PM-0034,Piping_Manual,PM,Diagonal Piping Runs,2,Diagonal Piping Runs,448,451,20,20,Piping_Manual.html#SEC-PM-0034,7cba33a70e8e,True,False,False,,,,,"Each plant layout designer develops an individual layout philosophy. Although conditions (e.g., client specifications, schedule constraints, and availability of information) may change significantly among projects, the designer's style remains consistent. One basic rule to remember is to avoid designing one line at a time—that is, routing a line from one piece of equipment to another before thinking about the next one. Although it is possible to complete an area design using this  *Process Plant Layout and Piping Design*"
SEC-PM-0035,Piping_Manual,PM,Valve Manifolds,2,Valve Manifolds,452,461,20,24,Piping_Manual.html#SEC-PM-0035,4ce21fa30518,True,False,False,,,,Piping_Manual_p0024_fig01,<!-- PDF2MD-ASSETS:BEGIN page=20 -->  #### Unmatched Page Assets  ![EXHIBIT 1-3 Logic Diagram](figures/Piping_Manual_p0020_fig01_exhibit-1-3-logic-diagram.png)  <!-- PDF2MD-ASSETS:END page=20 -->  ---
SEC-PM-0036,Piping_Manual,PM,Use of Space,2,Use of Space,462,469,20,20,Piping_Manual.html#SEC-PM-0036,833e3ff448fc,True,False,False,,,,,"![EXHIBIT 1-4 Plan View Layout](figures/Piping_Manual_p0021_fig01_exhibit-1-4-plan-view-layout.png)  approach, the result is a lack of consistency.  An overview of all the piping within a given area should be completed before the designer proceeds with the final arrangement. This can be achieved through close review of the piping and instrumentation diagrams and freehand sketching of major piping configurations to ensure that the piping will be routed in an orderly manner.  ## Plan View Layout"
SEC-PM-0037,Piping_Manual,PM,"ABBREVIATIONS, STANDARDS, AND TERMINOLOGY",2,"ABBREVIATIONS, STANDARDS, AND TERMINOLOGY",470,473,20,20,Piping_Manual.html#SEC-PM-0037,41cd63f392c1,False,True,False,,,,,"Both arrangements shown in Exhibit 1-4 are workable piping layouts for the given equipment. The design in plan A is the one-line-at-a-time approach. Along with requiring more pipe fittings and steel in support 1, it lacks consistency. Plan B was developed as a whole unit. Lines running to the nozzles on drums D and E  ---"
