"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-03-001","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-08","","PKG-08","Agent Suite, Pipeline Dispatch, and Subagent Governance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-08-03 implements the accepted PKG-08 package definition node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-08","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Applied decomposition row L370 (SCA-APP-010 Gate 5, content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291) contains the matching DEL-08-03 entry; ScopeOfWork.md front matter pins the same basis. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; evidence moved to ScopeOfWork.md. 2026-09-22 parent-anchor integrity repair: former self DEL target was a mistaken parent definition; accepted package identity is explicit in current _CONTEXT.md and frozen decomposition. No scope membership change or global repin. Historical former Statement=DEL-08-03 implements the accepted decomposition entry for Pipeline Category and Task Scope Dispatch.; TargetRefID=DEL-08-03; TargetName=Pipeline Category and Task Scope Dispatch; EvidenceQuote=deliverable_id: DEL-08-03 | decomposition_basis: Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291"
"v3.1","DEP-08-03-002","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-007","Presentation-neutral DECOMP/PREP/TASK/AUDIT dispatch lane semantics without an active-shell mount","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope Ledger","DEL-08-03 traces to SOW-007 as semantic owner of presentation-neutral DECOMP/PREP/TASK/AUDIT dispatch lane semantics; the contextual Pipeline presentation is retired from the active shell by SCA-APP-010 (code retained), so no presentation consumer is mapped.","ScopeOfWork.md","ScopeOfWork.md#front matter (project_scope_refs); ScopeOfWork.md#Current responsibility; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L177; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L410","project_scope_refs: [SOW-007, SOW-026]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: SOW-007 is explicit in the front matter, CLM-003, and applied row L370; Scope Ledger row L177 and reverse view L410 were amended by SCA-APP-010 (DEC-025; presentation half retired by owner ruling G2-CONFIRM). REFRESHED 2026-09-05: legacy label 'Pipeline selectors' replaced by the amended ledger label; legacy Datasheet.md retired; the retired presentation consumer is not carried as an edge."
"v3.1","DEP-08-03-003","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-026","Metadata files and document kit","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope Ledger","DEL-08-03 traces to SOW-026 for metadata files and document-kit scope.","ScopeOfWork.md","ScopeOfWork.md#front matter (project_scope_refs); ScopeOfWork.md#CLM-003 — Attributes; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L429","Covered scope items | SOW-007, SOW-026","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: SOW-026 is explicit in the front matter, CLM-003, and applied row L370; reverse-view row L429 is unchanged by SCA-APP-010. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; evidence moved to ScopeOfWork.md."
"v3.1","DEP-08-03-004","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Governed local desktop harness and operator workflow objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-08-03 supports OBJ-001 through pipeline and operator dispatch behavior.","ScopeOfWork.md","ScopeOfWork.md#front matter (package_objective_refs); ScopeOfWork.md#Purpose and Objective Traceability; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L262","package_objective_refs: [OBJ-001, OBJ-007]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: OBJ-001 is explicit in the front matter, CLM-003, and applied row L370; objective row L262 (amended by SCA-APP-010) covers SOW-001 to SOW-008. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; existing TargetType=REQUIREMENT convention for objectives preserved."
"v3.1","DEP-08-03-005","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Agent-suite integrity and governed subagent delegation objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-08-03 supports OBJ-007 through agent-suite pipeline dispatch behavior.","ScopeOfWork.md","ScopeOfWork.md#front matter (package_objective_refs); ScopeOfWork.md#Purpose and Objective Traceability; Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L268","package_objective_refs: [OBJ-001, OBJ-007]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: OBJ-007 is explicit in the front matter, CLM-003, applied row L370, and reverse-view rows L410/L429. OBSERVATION: objective row L268 lists SOW-005 to SOW-006, SOW-017, SOW-030 to SOW-031, and SOW-063 but not SOW-007 or SOW-026; the applied row and ledger control this anchor. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; existing TargetType=REQUIREMENT convention preserved."
"v3.1","DEP-08-03-006","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md Section 4.4 vocabulary","docs/TYPES.md#Section 4.4","Implementation-facing docs, tests, and state models require canonical PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption vocabulary.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md ScopeOfWork.md#CLM-014 L252-L255","> | Chirality `PipelineCategory` vocabulary | Defines operative category terms for dispatch. | `docs/TYPES.md` Section 4.4 |
> | Chirality `TaskScopeMode` vocabulary | Defines valid TASK scope modes. | `docs/TYPES.md` Section 4.4 |
> | Chirality `KnowledgeTypeOption` vocabulary | Defines knowledge bucket labels available for discovery. | `docs/TYPES.md` Section 4.4 |
> | Chirality disabled-option vocabulary | Defines visible but non-selectable options. | `docs/TYPES.md` Section 4.4 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Source explicitly requires the canonical vocabulary as an input (CLM-022 'Authoritative vocabulary | docs/TYPES.md Section 4.4'; CLM-029 'Use canonical vocabulary'); REF-004 is MATCH in _REFERENCES.md (corpus v20). RE-EVIDENCED 2026-09-05: legacy Guidance.md retired; evidence moved to ScopeOfWork.md. 2026-09-22 source comparison repair: Four consecutive current standards rows define PipelineCategory, TaskScopeMode, KnowledgeTypeOption and disabled-option vocabulary. They support the existing canonical-vocabulary Statement. Historical Statement=Implementation-facing docs, tests, and state models require canonical PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption vocabulary.; former quote=Use the terms PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption consistently; former SourceRef=ScopeOfWork.md#CLM-022 — Prerequisites; ScopeOfWork.md#CLM-029 — Principles; ScopeOfWork.md#CLM-014 — Standards. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-03-007","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DOCUMENT","","","REF-003","docs/SPEC.md Section 17.2 working-root scope API","docs/SPEC.md#Section 17.2","Dynamic scope scanning must use the active working-root scope surface instead of hard-coded project assumptions.","ScopeOfWork.md","ScopeOfWork.md#CLM-013 — Requirements (DEL-08-03-REQ-010); ScopeOfWork.md#CLM-022 — Prerequisites; ScopeOfWork.md#CLM-014 — Standards","Scope scanning shall use the active working-root scope surface rather than hard-coded project assumptions","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: DEL-08-03-REQ-010 names docs/SPEC.md Section 17.2 as the scope-scan surface; REF-003 is MATCH in _REFERENCES.md (corpus v20). CONFLICT (label only): ScopeOfWork.md names /api/project/deliverables (CLM-004, REQ-010) and /api/working-root/scope (CLM-016, CLM-023, CLM-024) for the same scan surface; target unchanged at SPEC Section 17.2. RE-EVIDENCED 2026-09-05: legacy Specification.md retired."
"v3.1","DEP-08-03-008","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","REF-002","docs/CONTRACT.md Section 1.8 agent/subagent governance invariants","docs/CONTRACT.md#Section 1.8","Dispatch behavior must not expand agent authority or bypass Type 2 governance constraints.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md ScopeOfWork.md#CLM-013 REQ-08-03-011 L238","> | DEL-08-03-REQ-011 | Dispatch behavior shall not expand agent authority or bypass Type 2 governance constraints; pass evidence shall show selector state cannot bypass write-scope, sealed-context, no-ghost-input, approval-reference, or fail-closed delegation gates. | P0 | `docs/CONTRACT.md` K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Governance boundary is an explicit P0 requirement (DEL-08-03-REQ-011 cites K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1; CLM-014 cites Section 1.8); REF-002 is MATCH in _REFERENCES.md (corpus v20). RE-EVIDENCED 2026-09-05: legacy Specification.md retired; evidence moved to ScopeOfWork.md. 2026-09-22 source comparison repair: Current REQ-08-03-011 directly states the authority and Type 2 governance constraint. Historical Statement=Dispatch behavior must not expand agent authority or bypass Type 2 governance constraints.; former quote=Dispatch behavior shall not expand agent authority or bypass Type 2 governance constraints.; former SourceRef=ScopeOfWork.md#CLM-013 — Requirements (DEL-08-03-REQ-011); ScopeOfWork.md#CLM-014 — Standards; ScopeOfWork.md#CLM-031 — Boundary Rationale. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-03-009","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md Section 8.2 product requirements","docs/PRD.md#Section 8.2","Current presentation-neutral category and TASK dispatch requirements trace to FR-011, FR-012, FR-013 and FR-049; the fixed Pipeline UI is not reintroduced.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md ScopeOfWork.md#CLM-013 L228-L237","> | DEL-08-03-REQ-001 | The dispatch interface shall preserve the accepted DECOMP/PREP/TASK/AUDIT taxonomy for admitted contextual consumers; a removed fixed Pipeline UI is not reintroduced. | P0 | `docs/PRD.md` FR-011 |
> | DEL-08-03-REQ-002 | Category controls shall present documented category-specific options for `DECOMP*`, `PREP*`, `TASK*`, and `AUDIT*`; the implementation record shall name the option-list source or fixture used for each category. | P0 | `docs/PRD.md` FR-011; `docs/TYPES.md` Section 4.4 |
> | DEL-08-03-REQ-003 | Unsupported PIPELINE variants shall remain visible, shall carry disabled or coming-soon semantics, and shall be unable to initiate execution. | P0 | `docs/PRD.md` FR-011; `docs/TYPES.md` Section 4.4; `docs/PRD.md` success metric 7 |
> | DEL-08-03-REQ-004 | TASK dispatch intent shall distinguish eligible task role and bounded scope independently of the presentation component. | P0 | `docs/PRD.md` FR-012 |
> | DEL-08-03-REQ-005 | TASK scope mode shall support `DELIVERABLES` and `KNOWLEDGE_TYPES`. | P0 | `docs/PRD.md` FR-012; `docs/TYPES.md` Section 4.4 |
> | DEL-08-03-REQ-006 | Knowledge-type mode shall require a target deliverable. | P0 | `docs/PRD.md` FR-012 |
> | DEL-08-03-REQ-007 | Dynamic scope scan shall reset invalid selection state when roots change, deliverables disappear, knowledge markers are disabled, or knowledge targets become stale. | P1 | `docs/PRD.md` FR-013 |
> | DEL-08-03-REQ-008 | Knowledge-type discovery shall support document-kit files as first-class knowledge buckets: Datasheet, Specification, Guidance, and Procedure. | P1 | `docs/PRD.md` FR-049 |
> | DEL-08-03-REQ-009 | Knowledge-type discovery shall align with the canonical `KnowledgeTypeOption` vocabulary when metadata buckets are exposed. | P1 | `docs/TYPES.md` Section 4.4 |
> | DEL-08-03-REQ-010 | Scope scanning shall use the active working-root scope surface rather than hard-coded project assumptions, with evidence showing a call, mock contract, or fixture for `/api/project/deliverables`. | P0 | `docs/SPEC.md` Section 17.2; `docs/PRD.md` FR-013; D-APP-56 R4-P21 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Requirement source is explicit (FR-011, FR-012, FR-013, FR-049 under docs/PRD.md Section 8.2); REF-006 is MATCH in _REFERENCES.md (corpus v20; D-APP-38 lineage). RE-EVIDENCED 2026-09-05: legacy Specification.md retired; evidence moved to ScopeOfWork.md. 2026-09-22 source comparison repair: The cited current requirements trace the category/task/dynamic-scope/knowledge-type requirements to FR-011/12/13/49, while explicitly removing the fixed Pipeline UI. Reword to preserve the current presentation-neutral scope. Historical Statement=PIPELINE and TASK selector behavior depends on product requirements FR-011, FR-012, FR-013, and FR-049.; former quote=The PIPELINE UI shall expose operative category controls; former SourceRef=ScopeOfWork.md#CLM-013 — Requirements (DEL-08-03-REQ-001 to DEL-08-03-REQ-008); ScopeOfWork.md#CLM-022 — Prerequisites. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-03-010","PKG-08","DEL-08-03","Pipeline Category and Task Scope Dispatch","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","UNKNOWN","","","","Pipeline selector, knowledge-type discovery, and disabled option tests","TBD","DEL-08-03 must produce or maintain test records for pipeline selectors, knowledge-type discovery, disabled options, TASK scope, and stale-selection reset behavior.","ScopeOfWork.md","ScopeOfWork.md#CLM-025 — Records; ScopeOfWork.md#Current responsibility (applied row outputs); Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L370","Maintain or produce these records during implementation","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: Required records are explicit (CLM-025; applied row L370 outputs 'Dispatch contract tests; Pipeline selector tests; knowledge-type discovery; dynamic-scope and disabled-option handling'); consumer remains UNKNOWN/TBD because the applied row states no active presentation consumer exists after SCA-APP-010. CONFLICT (minor): _CONTEXT.md#Anticipated Artifacts still reads 'Pipeline selector and contextual-consumer tests'. RE-EVIDENCED 2026-09-05: legacy Procedure.md retired."
