sha256	bytes	path
0c739ba3d9eb789ee3bb9cc7d8883e6d594a150a93e7464b21ac1f792d40ec06	4359	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/DEPENDENCY_SCHEMA_CHECKS.tsv
b06f617b31491d3942471968221cbaec11021fa6279b28ab8d412371bff58216	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/FOCUSED_SCOPE_OF_WORK_TESTS.txt
7b0dedcd3ac95ba59919af71d39fd36ff8ec3e6f665381d117bafab670c4917b	2731	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/HANDOFF_STATE.md
9e42ad941af09fa628738af54591adef97de29e97084ae5f00b31a3d98fd8286	6041	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/MEMBER_RESULTS.tsv
d5de577ecaac41c92195bd13d3aff3430c05f739f820ab69ab3761132b6daa86	2034	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/NEGATIVE_PROBES.tsv
d6a76e6baef6c0ea931682ee010a6223680af8abcac7d679d6dce138aaa29bed	314	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PKG00_DIRECTION_AUDIT.tsv
2466f421d0dd3f7207a0a5f20b1490b3ab394c857ede10794d70155a57288114	702	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PKG11_REBIND_AUDIT.md
5d14ab1a3a401348464c32a8a3756aae0fbcb7e7aa63dc7bb0260a41224286a6	628	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PKG12_VERIFIER_INDEPENDENCE.md
d529c516e0418afe42886a45444e18226575c771e09807175814d9996efe87e8	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PRACTITIONER_HARNESS.junit.xml
e558ebbc92b36b0d5ab0841b6702d4713b66589af211e0510b3758db11f8825b	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PRACTITIONER_SELF_CHECK.txt
3294d461ac02011ab7837ed3dc7e3129520e2395ebcfc3bc1d332c060b8dac46	8970	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PREDECESSOR_AUDIT.tsv
6287d73913c832a1c499b70671d06367484d132e363306035ba42a635c9ae95c	229	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/PROJECT_CONTAINMENT.json
28577e6f480a3417ffba09b070018b474990314dd62f280e3b68daee013e508d	18379	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/REPLACEMENT_MANIFEST.tsv
23c6bfd4375718bd2aa77030bbe13d8a70fa6c30f38fbd285538006327af37b6	18244	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/ROLLBACK_MANIFEST.tsv
8096de18b0a9fdfc3e66c5099b7c0d581d6b720a9b8e41c2418a7748332d2707	519	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/SIMULATION_RESULTS.tsv
5a901dd8bf1eda8716491911a53b2c07140e8c2cb035900106d7ec04e5133118	21541	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/SOURCE_BINDINGS.tsv
8547b179e9bbc521c19013326edb7d092f6e9ecd1b4bbcb9c1c95e1eeca86128	949	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/SUMMARY.json
0e5cb764ebb7de4936a4b14d4172039c1327347520cfaa501dff8a2e97cfb97b	2093	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/UPSTREAM_MANIFEST_AUDIT.tsv
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/members/DEL-10-01/checklist-1.json
91cc6c602eeffc3c3a78b343ac672a5723635b65ccc5ca1ebdedf1ad06e904f9	1784	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P3/preintegration/members/DEL-10-01/checklist-2.json
