deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-10-01	Datasheet.md	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	PASS
DEL-10-01	Specification.md	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903	PASS
DEL-10-01	Guidance.md	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f	PASS
DEL-10-01	Procedure.md	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403	PASS
DEL-10-01	_STATUS.md	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	PASS
DEL-10-01	_CONTEXT.md	bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6	bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6	PASS
DEL-10-01	_REFERENCES.md	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	PASS
DEL-10-01	_DEPENDENCIES.md	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	PASS
DEL-10-01	Dependencies.csv	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	PASS
DEL-10-02	Datasheet.md	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	PASS
DEL-10-02	Specification.md	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	PASS
DEL-10-02	Guidance.md	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	PASS
DEL-10-02	Procedure.md	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	PASS
DEL-10-02	_STATUS.md	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	PASS
DEL-10-02	_CONTEXT.md	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	PASS
DEL-10-02	_REFERENCES.md	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	PASS
DEL-10-02	_DEPENDENCIES.md	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	PASS
DEL-10-02	Dependencies.csv	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	PASS
DEL-10-03	Datasheet.md	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	PASS
DEL-10-03	Specification.md	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	PASS
DEL-10-03	Guidance.md	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	PASS
DEL-10-03	Procedure.md	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	PASS
DEL-10-03	_STATUS.md	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	PASS
DEL-10-03	_CONTEXT.md	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	PASS
DEL-10-03	_REFERENCES.md	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	PASS
DEL-10-03	_DEPENDENCIES.md	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	PASS
DEL-10-03	Dependencies.csv	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	PASS
DEL-10-04	Datasheet.md	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	PASS
DEL-10-04	Specification.md	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	PASS
DEL-10-04	Guidance.md	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	PASS
DEL-10-04	Procedure.md	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	PASS
DEL-10-04	_STATUS.md	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	PASS
DEL-10-04	_CONTEXT.md	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	PASS
DEL-10-04	_REFERENCES.md	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	PASS
DEL-10-04	_DEPENDENCIES.md	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	PASS
DEL-10-04	Dependencies.csv	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	PASS
DEL-10-05	Datasheet.md	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e	PASS
DEL-10-05	Specification.md	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e	PASS
DEL-10-05	Guidance.md	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5	PASS
DEL-10-05	Procedure.md	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371	PASS
DEL-10-05	_STATUS.md	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	PASS
DEL-10-05	_CONTEXT.md	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654	PASS
DEL-10-05	_REFERENCES.md	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9	PASS
DEL-10-05	_DEPENDENCIES.md	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9	PASS
DEL-10-05	Dependencies.csv	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653	PASS
DEL-11-01	Datasheet.md	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1	PASS
DEL-11-01	Specification.md	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403	PASS
DEL-11-01	Guidance.md	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576	PASS
