deliverable_id	action	path	before_sha256	after_sha256
DEL-10-01	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md	42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	ABSENT
DEL-10-01	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Datasheet.md	ABSENT	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a
DEL-10-01	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Specification.md	ABSENT	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903
DEL-10-01	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Guidance.md	ABSENT	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f
DEL-10-01	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Procedure.md	ABSENT	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403
DEL-10-02	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md	f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	ABSENT
DEL-10-02	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md	ABSENT	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3
DEL-10-02	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md	ABSENT	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a
DEL-10-02	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md	ABSENT	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e
DEL-10-02	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md	ABSENT	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e
DEL-10-03	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md	f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	ABSENT
DEL-10-03	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Datasheet.md	ABSENT	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a
DEL-10-03	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Specification.md	ABSENT	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad
DEL-10-03	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Guidance.md	ABSENT	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3
DEL-10-03	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Procedure.md	ABSENT	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6
DEL-10-04	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md	1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	ABSENT
DEL-10-04	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md	ABSENT	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56
DEL-10-04	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md	ABSENT	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505
DEL-10-04	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Guidance.md	ABSENT	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e
DEL-10-04	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md	ABSENT	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361
DEL-10-05	DELETE	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/ScopeOfWork.md	f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea	ABSENT
DEL-10-05	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md	ABSENT	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e
DEL-10-05	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md	ABSENT	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e
DEL-10-05	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md	ABSENT	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5
DEL-10-05	ADD	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md	ABSENT	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371
DEL-11-01	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md	46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee	ABSENT
DEL-11-01	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Datasheet.md	ABSENT	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1
DEL-11-01	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Specification.md	ABSENT	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403
DEL-11-01	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Guidance.md	ABSENT	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576
DEL-11-01	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Procedure.md	ABSENT	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c
DEL-11-02	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md	c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	ABSENT
DEL-11-02	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Datasheet.md	ABSENT	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b
DEL-11-02	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md	ABSENT	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca
