deliverable_id	apply	target_validation	control_preservation	rollback
DEL-10-01	PASS	PASS	PASS	PASS
DEL-10-02	PASS	PASS	PASS	PASS
DEL-10-03	PASS	PASS	PASS	PASS
DEL-10-04	PASS	PASS	PASS	PASS
DEL-10-05	PASS	PASS	PASS	PASS
DEL-11-01	PASS	PASS	PASS	PASS
DEL-11-02	PASS	PASS	PASS	PASS
DEL-11-03	PASS	PASS	PASS	PASS
DEL-11-04	PASS	PASS	PASS	PASS
DEL-11-05	PASS	PASS	PASS	PASS
DEL-12-01	PASS	PASS	PASS	PASS
DEL-12-02	PASS	PASS	PASS	PASS
DEL-12-03	PASS	PASS	PASS	PASS
DEL-12-04	PASS	PASS	PASS	PASS
DEL-12-05	PASS	PASS	PASS	PASS
