deliverable_id	package	live_path	evidence_sha256	production_sha256	finalization_sha256	mappings	covered_lines	total_lines	conversion	finalization	semantic_review	simulation	metadata_exclusion
DEL-10-01	PKG-10	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	819038c68240c556efc68be8fb29b8d3c2d6c95a6d3440ec682642acfe5cf419	42e3069a9f8d0401126b8f62cc03bb5def8065ae1fa06f7c9bde95bf2dcac8ea	151a7bb4f8fd545e96fadfc33ca5d1f6f84188506623250b447f45f3ef092d87	36	379	379	PASS	PASS	PASS	PASS	PASS
DEL-10-02	PKG-10	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	0684ef84634cfc3feceb9ea0e4eae39bc3b5a0b7ad3dc93318b8d19e112e4e90	f4610a3931b00d76000e6b80c4132a57756982744afbe116545abdd9226f6e54	14384d8bf7288dd981daf2280db8838c02bfe2ef65879223892377eb921b7993	29	270	270	PASS	PASS	PASS	PASS	PASS
DEL-10-03	PKG-10	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	6ad7f9a99e6f6d8a248582013bdf56f54ad8c56414311308b9809e3206f25c1f	f46752c77887d13bad6d50b29b6bbd65bcb4c669ac474b44bc20203a23b0d5f3	ab543ca4a6224f7c148fa16c551c0e9e2c580d33fbad3db27025b71ea6115620	36	384	384	PASS	PASS	PASS	PASS	PASS
DEL-10-04	PKG-10	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	19a3c0fd137ee7dbf41ef662e4dba3dd2ada17470592cb23a2df66c1859b188c	1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474	4f8bcaa5a12eaadd52b3a67141c335408bc1c2e7d2426ac57499d03195c3f546	32	291	291	PASS	PASS	PASS	PASS	PASS
DEL-10-05	PKG-10	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	1431f41fc0413b495a4621a7b6cbc5cca8d8dbf0a1e092bad3fd18b9176f198e	f22605f1b2d67ea4f22624bd108b3fe701ce67f03516d17e8c92dc7e3ba183ea	110a09d37c43aeb35d21503fa48a2fa2a05a2352e7e467085af1620db927112e	30	270	270	PASS	PASS	PASS	PASS	PASS
DEL-11-01	PKG-11	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	2f5a4ef163399467504c40e6d3ff77b9ffdd5bb6bad3f94048c0b8b5151f1364	46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee	93f5903cc85df8ffe3d8e12231ade6f014d08a8dc19c3ece01f7c47f1aa6378d	28	273	273	PASS	PASS	PASS	PASS	PASS
DEL-11-02	PKG-11	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	92cd83773220669a661896d81be40cb78f9c4d2f9a79f0189e38b4400b8e7b8f	c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	584ef2588cd77c90734f8822d7517fc7bd3148313b128c9b922752ec8b6dd078	34	373	373	PASS	PASS	PASS	PASS	PASS
DEL-11-03	PKG-11	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	5ce0f70a22864ad70145940519984fe24ab4ea3c7074837b7f89d6ef67624e2d	b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d	88069e324bb7d48d915b280720ab9af075dccc3ad3742d6f30ba5a5c32a4f6ec	29	375	375	PASS	PASS	PASS	PASS	PASS
DEL-11-04	PKG-11	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	b57daaf2ef6b61394c7f92aeb5cfa3ddfc67e7f93efccbc0e7e0670cb8cba1d7	9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a	72e785af819de072cbfbfc9e34019db89340d9c64d5c5697333ab8d566764456	32	267	267	PASS	PASS	PASS	PASS	PASS
DEL-11-05	PKG-11	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	3c570b0bbe60a28957f9a7f2bf375551bede34252f1fa1815216889b0404d9b4	94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2	dc4b59055a7831b3bccd2b77d6b34965be714ab7cbe4fd18663a126a66f5e991	36	300	300	PASS	PASS	PASS	PASS	PASS
DEL-12-01	PKG-12	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	66afba4f162417d873517e26e4c2cd63796b5e107d781ed1032f331526db9d15	d2a49729412209263244295c347be09fb10c4e0a9171fad717735a895014a873	f1f9f4f103cc74c9aa23aa6f5f89c1319651d7248ffd6a06235277d29d6ddf89	34	328	328	PASS	PASS	PASS	PASS	PASS
DEL-12-02	PKG-12	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	f08bc8f77da587b557f21cc057586b93705fff09c91bba5c1e918b79f661468c	6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	3ec11d4433f8112d913c2f84327c8d7e2789a73b8114125fcb3c216ec29c34e3	38	395	395	PASS	PASS	PASS	PASS	PASS
DEL-12-03	PKG-12	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	490c7a1b66f18c63a98be16ea1080e092b3837ad942ab2771806644bc24eb8a2	a0864fe2d9185bcc09d87ec0b93f0e3925e68ec52836b7d0247e00114585e17b	a4c978f56ca1b749408051f81a98f798c16dd504139de4a0d474604e7246e08a	29	285	285	PASS	PASS	PASS	PASS	PASS
DEL-12-04	PKG-12	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	6b8c064bd5e58455aace0534a0b4951cc4fdf58e9df7099c1a8791d625af9b6a	a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	28	324	324	PASS	PASS	PASS	PASS	PASS
DEL-12-05	PKG-12	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	b3e03161b0f2b13a6271614960556c30392bb14e6fce14c2b092c4f4575144b9	36b53f681a536eac315a2040cff220b65eb94c0eb06b138d18c360e707a6ce06	6245a274f32bc6cd6e0225de010974d26672a60f3eec1278d5de4c16cef53058	42	405	405	PASS	PASS	PASS	PASS	PASS
