manifest	owner	rows	sha256	disposition
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/MANIFEST.tsv	manager	1567	4856fe725d0feaf4866d39a749d2e3769031204b452268466119cf210023ed0a	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	1029	a07f54b3630858a943bc977bb7fdb8238460bdf6a9af6e63bfd23af3d00797bb	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	478	e1eadfa7ee3b21ed3667ba030773133aec04bf1e7eae7399a6cc06a493f12cfb	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/MANIFEST.tsv	manager	1530	4dc1714c70c38fe4469af9e4d680f3f32a8d050f7d3c53c20ebafeff97608ee7	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	972	a943cc42d4e5090a10bc03e1a3b80f90f924d329442051f7f4f597499b3a673d	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	493	4d1ec72df28df91c51b01cfbd0cb37db0710d2d1f1d38b90dea789bde2d1254c	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/MANIFEST.tsv	manager	1397	ab265d917a4d51e6e1bae7f0e9c2aa75e0f36cb9f82f329e783f345c8793a417	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/MANIFEST.tsv	AUTHOR-B1	1079	3ef283c7306fa94c4e6a66dad368767bcc0bc00b2a7ae956cafbf9f1d81955ba	ACCEPTED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/VERIFY-B1/MANIFEST.tsv	VERIFY-B1	10	1de677a9ce2b68523fc7c2c46084638da9a1c562a20fb96654eb3043b4f79ba7	RETAINED_EXCLUDED_BLOCKED
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/VERIFY-B1-R1/MANIFEST.tsv	VERIFY-B1-R1	244	fadfb2f1f91fdcedd208d285cd90ec7eaa154c3bf1b83ed6229bca04086d26bc	ACCEPTED
