LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-14-02 is named 'Analysis run records'.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",c2b333947add,IN,SEC-ED081-0004,UNIT-ED081-0001,,
2,"DEL-14-02 belongs to Package PKG-14, 'Model States, Analysis Runs, and Comparison'.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",9955fc8f8c12,IN,SEC-ED081-0004,UNIT-ED081-0001,,
3,DEL-14-02 deliverable type is DATA_MODEL_CHANGE.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",95ad931d28d2,IN,SEC-ED081-0004,UNIT-ED081-0001,,
4,DEL-14-02 scope item is SOW-072.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",b319df363284,IN,SEC-ED081-0004,UNIT-ED081-0001,,
5,DEL-14-02 supports objective OBJ-016.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",a3ae35f4033d,IN,SEC-ED081-0004,UNIT-ED081-0001,,
6,Anticipated artifacts for DEL-14-02 are schemas/analysis_run.schema.json and run reproducibility tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",ca461ebc025a,IN,SEC-ED081-0004,UNIT-ED081-0001,,
7,"DEL-14-02 is a draft production-unit document, not implementation evidence.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0004",0c9d4d3d532f,IN,SEC-ED081-0004,UNIT-ED081-0001,,
8,"Analysis runs must be saved bound to exact model states, solver versions, settings, units, load cases, diagnostics, results, rule-pack references, library references, and result hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",0a90700b9b6d,IN,SEC-ED081-0005,UNIT-ED081-0001,,
9,Results attach to immutable analysis runs rather than to a mutable current model only.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",12cf51a45677,IN,SEC-ED081-0005,UNIT-ED081-0001,,
10,"PKG-14 implements immutable model-state records, analysis-run records, deterministic state/run comparison, mappings, tolerances, and comparison exports.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",dc98453fa248,IN,SEC-ED081-0005,UNIT-ED081-0001,,
11,PKG-14 does not comprehensively ingest commercial prover outputs or determine external validation.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",6b58030c7589,IN,SEC-ED081-0005,UNIT-ED081-0001,,
12,"Architecture basis is Rust core/application services with JSON Schema 2020-12 contracts and schema-first command/query/job result envelopes, using a canonical JSON/JCS-compatible hash basis where JSON payloads are hashed.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",ab1f6bc4ff83,IN,SEC-ED081-0005,UNIT-ED081-0001,,
13,"Unit-bearing physical values crossing schema, service, solver, import/export, report, or rule-evaluation boundaries must carry explicit unit metadata unless explicitly dimensionless or equivalent.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005",bc4b7935d90f,IN,SEC-ED081-0005,UNIT-ED081-0001,,
