CandidateTerm,Synonyms,Definition,SourceRefs,Notes
analysis run record,analysis-run record;run record,"Reproducible record binding solver outputs to the exact model state, execution context, diagnostics, references, and hashes that produced them.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0003;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0011",
model state,exact model state;model-state reference,The exact model state to which an analysis run is bound.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
solver version,solver/settings basis,Solver version and settings basis preserved as part of the saved run record.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",
result hashes,reproducibility hashes;result hash,Hashes with explicit payload scope and canonicalization metadata; JSON payloads use the JCS-compatible canonical JSON basis.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
rule-pack references,rule pack;rule-pack,References/checksum/provenance surfaces for rule packs; private payloads are not public artifact content.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
library references,,References to libraries carrying identity/version/checksum/provenance metadata without copying private/protected content.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0012",
load-case basis,load case;load-case or combination basis,Required load-case or combination basis in the run record; exact references and cardinality are TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
diagnostics,analysis statuses,Required run-record diagnostics and analysis statuses preserving the professional-boundary status model.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0006",
canonical JSON,JCS-compatible canonical JSON;JSON/JCS-compatible basis,Accepted canonical JSON basis used where JSON payloads are hashed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
professional boundary,professional-boundary;software authority boundary,"Constraint that software must not emit automatic human approval, certification, sealing, authentication, or code-compliance labels.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
unit metadata,explicit unit metadata,Metadata required on unit-bearing physical values unless explicitly dimensionless/ratio/percentage/coefficient; missing units become diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS.html#SEC-ED081-0027",
