ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:RELIANCE#1,RELIANCE#1,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Status table; D-APP-38 corpus snapshot; REF-006,NOT_APPLICABLE,D-APP-38 (context),"Source DEL-01-02; CHECKING evidence only, not ISSUED; REF-006 docs/PRD.md currently MATCH; amended under D-GOV-43",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Status row 'Authority corpus'; REFERENCE_HASHES.csv row DEL-01-02,PRD Match=NO (recorded 8649ccba..., recomputed 17ca3f3c...)",HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate the REF-006 posture against the current corpus snapshot (PRD hash no longer MATCH) or name the snapshot the MATCH belonged to,NO,"'REF-006 docs/PRD.md currently MATCH' is a present fact that is false at the frozen basis (tie-break rule 1 and 3: no snapshot named, so not a REGISTER row). DEL-01-02 CONTRACT and SPEC also recompute NO. Other status fields hold: DEL-01-02 lifecycle IN_PROGRESS is consistent with 'not ISSUED'; validate-harness-section9.mjs exists; the D-GOV-43 amendment is applied in #11. NONE_FOUND after searching _REGISTER.md (D-APP-38 row) and the CONTEXT AgentRuns records for a REF-006 re-snapshot direction."
DOC:RELIANCE#2,RELIANCE#2,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Register Schema,LOCAL_DESIGN,NONE_FOUND,Each P0 row carries 11 fields; PromptOnlyAllowed and SDKDefaultOnlyAllowed must be NO; ValidationID or TBD; DecisionStatus PROPOSED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All 14 boundary rows carry the 11 fields with NO/NO and PROPOSED. The addendum tables (#11, #13) use their own five-column schemas, which the schema section does not claim to govern."
DOC:RELIANCE#3.1,RELIANCE#3.1,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-ENGINE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-ENGINE: Public harness semantics stay provider-neutral and owned by Chirality, not by SDK APIs; enforced by product-owned port, mapper and conformance tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts REACH=LIVE (type-only); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts, turn-engine.ts, agent-runtime-contract.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts facade REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts (legacy and stub engines only); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-anchor RB-ENGINE on the Runtime delegated engine adapter and Codex supervisor; state how Codex notifications relate to provider-neutral HarnessEvents,R4-Q2; R4-Q5,"Row 1 (RB-ENGINE). The live engine is the stock Codex app-server behind the Runtime's delegated adapter; notifications pass through unchanged into turn progress (codex-supervisor.ts header comment, CAP-RTCORE-029), which turns on R4-Q5. The cited conformance evidence never ran against the Codex engine (R4-Q2). Enforcement surfaces cited in the row are the facade (FACADE_DEPRECATION) and LEGACY_ONLY modules, but live code partly meets the claim, so R4-Q1 is not cited by rule 3. CAUSE2:FACADE_DEPRECATION."
DOC:RELIANCE#3.2,RELIANCE#3.2,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-LOCAL-PROVIDER (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-LOCAL-PROVIDER: The D-APP-72 Pi path reaches only authenticated 127.0.0.1 oMLX with exact model, isolated credentials, no fallback; fake-provider, packaged offline and live proofs pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts, pi-tool-binder.ts, omlx-provider-config.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts REACH=LIVE (STATE=DISABLED: daemon credential port is a stub, CAP-ELECTRON-032)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/pi-omlx-wire.integration.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships,R4-Q1,"Row 2 (RB-LOCAL-PROVIDER). Product-behaviour claim (a guarantee on a provider path). The only code meeting it is LEGACY_ONLY (App lib/harness Pi modules) or TEST_ONLY (runtime engine-pi-omlx); the packaged A2 app excludes Pi packages (CAP-BUILD-015, CAP-BUILD-033 DISABLED). D-GOV-43 does not authorize local-model work and item 13 retired residency; the row still presents the Pi path and its proofs as current. ALSO_MODULE:ALIGNED. RELEASE_PROCESS_NOT_RUN:packaged offline Pi proof (harness:validate:pi-packaged-proof cannot pass on an A2 package, CAP-BUILD-033)."
DOC:RELIANCE#3.3,RELIANCE#3.3,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-AUDIT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-AUDIT: Accepted inputs, tool outcomes, interruptions, compaction and terminal results remain recoverable as Chirality HarnessEvent records under .chirality/sessions/<id>/events.jsonl",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts (event journal, replayDetailed; CAP-RTCORE-017) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts; tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),"GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-2 (158 events persisted, 0 malformed)",NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Re-point RB-AUDIT at the Runtime central session store and replay route; state whether Codex notification payloads are stored as received,R4-Q5,"Row 3 (RB-AUDIT). Recoverability holds on the live path through the Runtime's central store under userData (not the project-local .chirality/sessions path the row names), with Codex notifications carried unchanged; the SDK mapper the row relies on is LEGACY_ONLY. CAUSE2:CODEX_SOLE_ENGINE."
DOC:RELIANCE#3.4,RELIANCE#3.4,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-PERMISSION (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-PERMISSION: Permission decisions are structured, persisted and deny-first across SDK and Chirality tools (overlay, broker, hard-deny precedence, canUseTool)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (server requests answered or refused visibly) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts permission route to the delegated permission broker (CAP-RTCORE-031) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, permission-broker.ts, permission-event-channel.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind ...'; tests/daemon.test.ts 'answers 503 for request routes without a request port and routes permission decisions to the approval answer'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts (legacy module),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-7 (denied approval recorded as tool.permission deny),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-PERMISSION for Codex approvals and the user-chosen PolicySelection; decide whether 'deny-first' still binds when the user selects workspace-write (approvalPolicy never) or bypass,R4,"Row 4 (RB-PERMISSION). Live decisions are structured and persisted (codex.request.resolved and tool.permission events), but policy is the user's approval/sandbox choice, which D-GOV-43 forbids Chirality to pin; there is no Chirality hard-deny precedence on the live path. The unamended K-PERM-1/K-PERM-3 wording versus D-GOV-43's user-chosen policy is a possible AUTHORITY_CONFLICT (alternative reading), hence R4."
DOC:RELIANCE#3.5,RELIANCE#3.5,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-FILESYSTEM (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,"RB-FILESYSTEM: Writes stay inside the active project root, instruction-root assets are protected, initial symlink write paths are rejected (path policy, hooks, MCP wrappers)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts, chirality-hooks.ts, mcp/read-tools.ts REACH=LEGACY_ONLY; live mechanism is Codex's own sandbox selected by projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts, harness-instruction-root.test.ts (legacy modules); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-7 (write outside the workspace raised an approval; temp directory writable),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Restate RB-FILESYSTEM for the Codex sandbox (workspace-write containment, approval on escalation) and record that instruction-root protection and symlink rejection are not Chirality-enforced on the live path",R4-Q1,"Row 5 (RB-FILESYSTEM). Product-behaviour guarantee (path containment). The only Chirality code meeting it is LEGACY_ONLY; the live path uses another mechanism (Codex workspace-write sandbox, absent in danger-full-access/bypass). delegated.ts only selects the sandbox; it does not itself contain paths. Row cites K-ROOT-2/K-PATH-2/K-PATH-3, the invariants R4-Q1 names. ALSO_MODULE:ALIGNED."
DOC:RELIANCE#3.6,RELIANCE#3.6,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-LIFECYCLE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,RB-LIFECYCLE: _STATUS.md canonical; human-gated transitions require evidence and cannot be self-issued by runtime output (API/MCP status tools),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,96-117 (HUMAN actor and approvalSha for CHECKING/ISSUED) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts status tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim,R4-Q3,"Row 6 (RB-LIFECYCLE). The live route enforces the transition table, HUMAN actor and approvalSha evidence, but the actor is a caller-supplied string and a Codex agent in workspace-write mode can edit _STATUS.md directly, so 'cannot be self-issued by runtime output' is not enforced on the live path. R4-Q3 frames the same self-supplied actor check on the legacy status_transition tool. CAUSE2:PRE_V3_DRIFT."
DOC:RELIANCE#3.7,RELIANCE#3.7,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-TRANSCRIPT (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,RB-TRANSCRIPT: SDK transcripts are secondary resume/debug artifacts unless imported into Chirality event form; session linkage and resume validated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts thread/start or cold thread/resume keyed by instruction digest (CAP-RTCORE-028) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, sdk-options-builder.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts, session-manager.test.ts (legacy linkage); REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md S-6 (Codex thread continued across relaunch),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Restate RB-TRANSCRIPT for Codex threads/rollouts in the App's effective Codex home as the secondary transcript,NO,"Row 7 (RB-TRANSCRIPT). The principle holds (Chirality replay derives its transcript from its own events), but the mechanism is Codex thread resume, not SDK session linkage. Continuation on the live path depends on the Codex thread, so the Codex rollout is operationally load-bearing for resume. CAP-RTCORE-028 lines cited by capability, not by line; no TOUCHED_PATHS line relied on."
DOC:RELIANCE#3.8,RELIANCE#3.8,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-SETTINGS (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",GOVERNANCE_INVARIANT,D-GOV-43,RB-SETTINGS: Shipped adapter options do not load ambient user/global Claude Code settings or local settings files (settingSources []),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts settingSources REACH=LEGACY_ONLY; live Codex home composes the user's shared Codex configuration (CAP-RTCORE-002),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/sdk-options-builder.test.ts (legacy module); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md launch notes (effective Codex home links into the user's configuration),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,Retire or rewrite RB-SETTINGS: D-GOV-43 runs Codex against the user's shared Codex configuration and forbids vetoing it,R4-Q1,"Row 8 (RB-SETTINGS). Product-behaviour claim met only by LEGACY_ONLY code. On the live path the opposite posture is ruled: the App's Codex child uses the user's shared Codex configuration and resources (D-GOV-43; Root AGENTS.md 'does not ... veto the user's Codex configuration'). No ruling names this row retired, so not RETIRED_BY_RULING. ALSO_MODULE:ALIGNED."
