ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:VALSTRAT#0,VALSTRAT#0,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md preamble (lines 1-7); D-GOV-43 amendment line,NOT_APPLICABLE,D-GOV-43 (context),Draft governance support surface dated 2026-06-13; amended under D-GOV-43 (A2) 2026-09-12 (shared-runtime addendum revised),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §7 carries the D-GOV-43 revision it announces,RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"The amendment note is true of §7 only; §3-§6 were not revised under D-GOV-43 (see DOC:VALSTRAT#4.5, #5, #7). 'Product: desktop harness' wording predates the Codex host but asserts no false state."
DOC:VALSTRAT#1,VALSTRAT#1,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §1 Purpose,NOT_APPLICABLE,NONE_FOUND,"Routes validation evidence; not lifecycle issuance, release authorization or professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §1,RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"NOT_AUDITABLE: statement of purpose and evidence-class limits; nothing shipped to compare. Every cited authority file exists at the frozen basis (docs/DIRECTIVE, CONTRACT, SPEC, TYPES, PRD, PLAN)."
DOC:VALSTRAT#2,VALSTRAT#2,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2 Evidence Principles (five-class table; evidence binding rule),LOCAL_DESIGN,NONE_FOUND,"Five evidence classes; evidence binds to command, tree state/commit, files, artifacts and skipped checks with reasons",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs (writes a summary with commands and skip reasons) REACH=TEST_ONLY; .github/workflows/harness-premerge.yml (evidence only) uploads the stable summaries,GATE-TRANSCRIPT(APP@00115c719) (full Vitest pass); RUN-INSPECTION@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Classification scheme is generic enough to hold. The 'Runtime contract verification' class still names 'SDK isolation' (Claude Agent SDK vocabulary); on the Codex path runtime contract evidence is the Runtime suite (codex-supervisor, delegated-runtime, daemon tests). Wording drift only, not a false state."
DOC:VALSTRAT#3,VALSTRAT#3,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2.1; D-APP-56 R4-P17,NOT_APPLICABLE,D-APP-56,"Enumerated-class verification rule: requirement-level disposition, every named class inspected, class gaps recorded as remaining work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §2.1; D-APP-56 ruling,DOC-BASIS(D-APP-56),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,NOT_AUDITABLE: a verification-method rule for concordance work; it describes no shipped behaviour or artifact.
DOC:VALSTRAT#4.1,VALSTRAT#4.1,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run test`,LOCAL_DESIGN,D-GOV-43 (context),"`npm run test`: Vitest unit and contract checks for API routes, runtime libraries, SDK mapping, tool descriptors, session events, UI helpers, script policies, governance helpers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.test = vitest run REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) (222 files passed, 1 skipped; 2,285 tests passed)",NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Row 1 of the §3 table (npm run test). Command exists and ran at the frozen basis. Its SDK-mapping and tool-descriptor tests exercise LEGACY_ONLY modules; the claim is about the command, not the live path."
DOC:VALSTRAT#4.2,VALSTRAT#4.2,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run typecheck`,LOCAL_DESIGN,NONE_FOUND,`npm run typecheck`: TypeScript contract check for frontend and Electron entry surfaces,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.typecheck (tsc over tsconfig.json and tsconfig.electron.json) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Row 2 of the §3 table (npm run typecheck). CAP-BUILD-005.
DOC:VALSTRAT#4.3,VALSTRAT#4.3,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:premerge`,LOCAL_DESIGN,D-GOV-43 (context),`npm run harness:validate:premerge`: Running-app harness workflow validation with summary at frontend/artifacts/harness/section8/latest/summary.json; requires a reachable harness API,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; CI runs it against projects/chirality-app-dev/frontend/scripts/build-controlled-ci-runtime.mjs (stub Agent SDK engine) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; .github/workflows/harness-premerge.yml (evidence only) step 'Release-quality wrapper' and 'Verify stable summaries',NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Row 3 of the §3 table (npm run harness:validate:premerge). Command and artifact path exist (artifact gitignored, generated). CI exercises the live /api/harness routes against a stub-engine Runtime fixture that imports legacy StubAgentSdkManager (CAP-BUILD-023, CAP-BUILD-026); it does not run a Codex turn. Recorded, not a disposition change."
DOC:VALSTRAT#4.4,VALSTRAT#4.4,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:section9`,LOCAL_DESIGN,NONE_FOUND,`npm run harness:validate:section9`: Section 9 deterministic runtime-ID aggregation over targeted Vitest files with summary at frontend/artifacts/harness/section9/latest/summary.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs and projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (targeted section 9 test files pass inside the full run),NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Row 4 of the §3 table (npm run harness:validate:section9). Command matches its description. The manifest evidenceFiles point at LEGACY_ONLY engine modules (CAP-BUILD-027); what those IDs prove about the live path is judged at DOC:RELIANCE#6.
DOC:VALSTRAT#4.5,VALSTRAT#4.5,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-dev-turn`,LOCAL_DESIGN,D-GOV-43,`npm run harness:validate:agentsdk-dev-turn`: Route-level opt-in agentSdk scripted dev-turn validation using the real SDK query() path and an offline scripted subprocess,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts runs projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts REACH=TEST_ONLY over the Claude Agent SDK engine REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) (file inside the full run); REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Remove the SDK dev-turn command from the current command surface, or label it retained-legacy evidence pending R4-Q1",R4-Q1,Row 5 of the §3 table (npm run harness:validate:agentsdk-dev-turn). The section is titled 'Current Local Command Surface'; the agentSdk path is no longer a product path (Codex sole engine). The only code this command exercises is LEGACY_ONLY. ALSO_MODULE:ALIGNED (the command still exists and its test passes).
DOC:VALSTRAT#4.6,VALSTRAT#4.6,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-mcp-probe`,LOCAL_DESIGN,D-GOV-43,"`npm run harness:validate:agentsdk-mcp-probe`: STAB-04 SDK/MCP behaviour probe (in-process MCP mcp_message, explicit canUseTool, explicit hook callbacks)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts REACH=TEST_ONLY over in-process SDK MCP modules REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) (file inside the full run); REACHABILITY(static)@00115c719,NOT_APPLICABLE (no owning deliverable),NOT APPLICABLE (no INSP-03 assessment covers this document section; no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Remove or relabel as retained-legacy evidence pending R4-Q1,R4-Q1,"Row 6 of the §3 table (npm run harness:validate:agentsdk-mcp-probe). Same basis as DOC:VALSTRAT#4.5: canUseTool, in-process MCP and SDK hooks exist only on the LEGACY_ONLY path. ALSO_MODULE:ALIGNED."
