SourceFinding,ConsolidatedFinding,Disposition,OriginalRegister
M1-E-001,M1-E-001,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-002,M1-E-002,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-003,M1-E-003,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-004,M1-E-004,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-W3,I1-C-01,CORROBORATION_FOLDED_NOT_INDEPENDENT_DEFECT,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-W5,I1-R-02;I1-R-05,CORROBORATION_FOLDED_NOT_INDEPENDENT_DEFECT,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-E-005,M1-E-005,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-L-001,M1-L-001,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-L-002,M1-L-002,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-L-003,M1-L-003,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-L-004,M1-L-004,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-L-005,M1-L-005,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-001,M1-N-001,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-002,M1-N-002,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-003,M1-N-003,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-004,M1-N-004,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-005,M1-N-005,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-006,M1-N-006,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-007,I1-R-01;I1-C-02,CORROBORATION_FOLDED_NOT_INDEPENDENT_DEFECT,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
M1-N-008,M1-N-008,RETAINED_WITH_ORIGINAL_CLASSIFICATION,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/FINDINGS.csv
