FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
M1-E-001,Finite-length user-stiffness objectivity,REPRODUCED,HIGH,frame_kernel UserStiffnessElement; product expansion-joint caller,High confidence: rigid-rotation basis for L=2m and lateral k=2000N/m gives nonzero +/-4000N and net internal moment8000Nm; energy4000J. Arbitrary small-angle scaling preserves violation. Connector constitutive remedy is not defined by this witness.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#user_rigid_rotation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,OPEN; OWNER_CONSTITUTIVE_DECISION,PKG-04 plus PKG-03 expansion-joint contract,Rerun harness and independently verify finite-end joint semantics; finite-end objective connector versus explicitly external-frame spring is an Owner physical-contract decision.
M1-E-002,Lower-level spring validation,REPRODUCED,MEDIUM,linear_supports prepare_spring/apply_linear_supports,High confidence: negative stiffness via public SupportQuantity::new is accepted; separate multiDOF positive spring is accepted but only first DOF survives. Does not prove native schema accepts either input.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#negative_only_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#multidof_only_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#negative_multidof_spring;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,OPEN,PKG-04 DEL-04-03,Direct kernel API negative/zero/nonfinite stiffness and multiDOF cases; preserve valid scalar springs and imposed displacements.
M1-E-003,Nonfinite arithmetic output,REPRODUCED,MEDIUM,frame_kernel local_stiffness,High confidence: finite positive E=G=1e308 and section values10 produce Ok stiffness with40 nonfinite entries. This is extreme-input robustness; no realistic model or product acceptance demonstrated.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#overflow_stiffness_nonfinite_count;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/harness/src/main.rs;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,OPEN,PKG-04 DEL-04-01,Require explicit diagnostic on nonfinite computed stiffness; check downstream assembly and finite recovery without introducing engineering limits.
M1-E-004,Point-load validation bypass in direct station API,REPRODUCED,LOW,straight_pipe station_resultants_from_i_end_with_spans,High confidence: public PointLocalForce literal with station_fraction2 is silently ignored by direct station API although constructor/equivalent-load API rejects out-of-range fractions. Product route exposure unproven.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#invalid_station_point_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,OPEN,PKG-04 DEL-04-02,Call direct station APIs with invalid point fractions and finite/nonfinite forces; preserve documented sidedness for valid point jumps.
M1-E-005,Remaining verification coverage,UNKNOWN,INFO,arbitrary rotated curved frames; mixed curved/straight/user joints; production limits,Representative frame/straight/curved checks do not cover all compositions. Rigid component metadata is not a rigid mechanical element. Arbitrary3D curved rotation and mixed assembly checked by existing tests only where present; no new full-path mixed product witness here.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/EXISTING_TEST_EVIDENCE.json,UNKNOWN,Audit managers; PKG-04,Add reviewed mixed-element/curved3D and accepted-range cases where risk requires; do not turn representative agreement into class-wide validation.
M1-L-001,Numerical conditioning evidence,REPRODUCED_DEFECT,HIGH,DEL-04-05; performance_harness:956-1062,"High confidence: true_condition_number_2norm silently returns unconverged diagonal estimates. Existing chain8 returns619027.9758 vs independent2158698.8565; tridiag32 returns87.9283 vs analytical440.68856. Small eigenvalues omitted: diag(1e-10,1) returns1 rather than1e10; singular diag(0,1) returns1. Observation-only evidence defect; not a claim that production displacement solutions are wrong.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#condition-observation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/COMPARISON_V2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V1.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/ENVIRONMENT.json,CONFIRMED_BASELINE,PKG-04 WORKING_ITEMS / DEL-04-05,Rerun exact helper witnesses and all9 public DEC053 observations after repair; independent eigenpair residual and analytical comparisons.
M1-L-002,Nonfinite solver success,REPRODUCED_DEFECT,HIGH,DEL-04-01; frame_kernel:895-954; sparse_direct:334-369,"High confidence: public dense solver returns Ok([NaN,NaN]) from finite symmetric2x2 system with exact representable solution[0,1]. Dense and sparse both return Ok([inf]) for scalar0.5*x=1e308. Finite input guards do not ensure finite arithmetic/output. Extreme robustness witness; no everyday-load prevalence claim.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#nonfinite-success;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V2.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/SOURCE_BINDING_V1.json,CONFIRMED_BASELINE,PKG-04 WORKING_ITEMS / DEL-04-01,Original finite-input witnesses must structured-fail or return correct finite solutions; ordinary/SPD/prescribed regression; integration failure propagation.
M1-L-003,Residual evidence suppresses NaN,REPRODUCED_DEFECT,HIGH,DEL-04-05; performance_harness:1395-1415 and765-940,High confidence: ordinary chain1 fixture with finite lateral force1e308 yields NaN/inf dense vector and allNaN residuals; run_fixture_repeat reports max_abs_residual0 and repeat_delta0 with no numerical failure diagnostic. Sparse residual hasNaN entries and is likewise reduced to0. f64::max reductions hideNaNs; bounded observation robustness defect.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#residual-observation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V2.md,CONFIRMED_BASELINE,PKG-04 WORKING_ITEMS / DEL-04-05,Preserve nonfinite flags; rerun extreme fixture and normal cases; every reported residual/delta must represent evaluated finite data or explicit unavailable/failure.
M1-L-004,Absolute pivot scaling,OBSERVED_LIMITATION,MEDIUM,DEL-04-01; sparse_direct:21; frame_kernel dense pivot guard,"High confidence: k=f=2^-40 is nonsingular scalar with exactx1 and condition1 but both solvers return singular under documented absolute1e-12guard. This matches documented guard, is not a newly chosen engineering threshold or unapproved policy repair.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V1.md;core/solver/sparse_direct/README.md,OWNER_POLICY_REVIEW,PKG-04 numerical policy owner,Review supported normalized stiffness range and accepted scale-aware policy before changing guard; preserve exact scaling witness.
M1-L-005,Breadth of numerical assurance,UNKNOWN,MEDIUM,DEL-04-01/05/06,No exhaustive ill-conditioned practical-model accuracy envelope or cross-platform determinism/conditioning acceptance established by this bounded audit. Existing suites are independently owned by V1; sparse/dense parity alone is not independent physics evidence.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#limitations,UNKNOWN,EVALUATION manager / validation owner,Use consolidated V1 full-suite evidence and broader independently justified scenarios; retain untested envelope gaps.
M1-N-001,Gap exact-contact chatter,REPRODUCED_DEFECT,MAJOR,DEL-04-04 SOW-012 PKG-04 integration,High confidence: exact touching equilibrium alternates Active/Inactive and fails at8 iterations in both modes/signs/seeds; u=.05 R=0 is unchanged. No contact tolerance introduced.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json;core/solver/nonlinear_supports/src/lib.rs:573-606,OPEN,PKG-04 WORKING_ITEMS,Replay all gap cases and mirror/seed cases; independently review zero-contact state convention.
M1-N-002,Prior-iterate friction directional inconsistency,REPRODUCED_KNOWN_POLICY_GAP,MAJOR,DEL-04-04 prior-iterate D-XX hold,"High confidence observed: sliding seed F1 muN3 converges u=-.02 R=-3; friction acts in displacement direction, while sticking seed gives u0 R-1. No universal friction path-independence claim.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-N/OBSERVATIONS.json;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md,OWNER_DECISION_REQUIRED,Owner / PKG-04,Original same-sign and mirrored cases; any repair requires existing D-XX gate disposition.
