SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-001,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,4,11,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-002,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,12,26,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-003,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,27,38,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-004,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,39,49,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-005,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,50,60,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-006,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,61,71,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-007,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Datasheet.md,72,74,8fbb54cf31d998872bd1834cf3dea3cfe4db500594f168425e58b8e6746cd4a8,CLM-008,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,1,2,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-009,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
Specification.md,3,20,376f959ae588a66db1690543b55827b46a4b850539b6657ec0874cb045c35f74,CLM-010,eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5,PRESERVED
