CandidateTerm,Synonyms,Definition,SourceRefs,Notes
model-state comparison engine,,Backend feature slice computing deterministic diffs between immutable model states.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0003",
stable ID,stable IDs,Primary matching surface for comparing model entities across states.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
explicit mapping record,explicit mapping records,Record used for intentional entity correspondence where direct stable-ID comparison is insufficient.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",Mapping workflow TBD per OI-014/DEL-14-05
model state,model states,"Named immutable record with tags, notes, external references, unresolved assumptions, warnings, and deterministic hashes.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005",
added/removed/changed/unchanged classification,diff classification,Four model-entity diff categories produced by the comparison engine.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
deterministic diff,deterministic output,Same inputs produce the same classifications and serialized result shape.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
JCS-compatible canonical JSON basis,JCS canonicalization,Canonical JSON hash basis used where JSON payloads are hashed.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0007",
result envelope,result envelopes,"Deterministic output container carrying diagnostics, provenance, and professional-boundary language.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
professional-boundary,authority boundary; boundary clarity,"Constraint that comparison output is diagnostic/audit and does not imply certification, sealing, code compliance, or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0005;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012",
diagnostics,,"Surfaced signals for missing mappings, missing units, unsupported categories, and unresolved assumptions instead of silent defaults.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0012;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
public-safe fixture,invented fixtures,"Invented, public-safe test fixture content carrying provenance, excluding protected/proprietary data.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0013;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",
unit-bearing value,unit-bearing fields,Value requiring unit/dimension metadata; must not be compared as a bare number.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021;@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0027",Depends on DEL-02-02
