RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-021-03-001,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0022,Scope decision SOW-0022 — 6.9kV SWITCHGEAR EQUIPMENT (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-021-03 implements SOW-0022: carry the workbook-defined vendor-responsible Electrical package 6.9kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0022,"Carry the workbook-defined vendor-responsible Electrical package '6.9kV SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0022 is the parent scope decision node for PKG-021/DEL-021-03 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-021-03 row.
v3.1,DEP-021-03-002,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-003,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-004,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-005,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-006,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-007,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-008,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-021-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-021-03 — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv for DEL-021-03.
v3.1,DEP-021-03-009,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP snapshot (accepted decomposition truth)",GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The procedure requires an accepted Gate 7 PROJECT_DECOMP snapshot before drafting the construction work package.,Procedure.md,Procedure.md — Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly list 'Accepted Gate 7 PROJECT_DECOMP snapshot' as the first prerequisite. Snapshot is present at GATE-07_Final_Published_2026-05-24.
v3.1,DEP-021-03-010,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PACKAGE_REGISTER.csv — PKG-021 row",GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The procedure requires reading PACKAGE_REGISTER.csv row PKG-021 to carry forward the responsibility model and inclusion criteria.,Procedure.md,Procedure.md — Prerequisites and Step 4,"Gate 7 registers: PACKAGE_REGISTER.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists PACKAGE_REGISTER.csv as a prerequisite gate register and Step 4 reads PKG-021 row.
v3.1,DEP-021-03-011,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 INTERFACE_REGISTER.csv — PKG-021 rows (6 interfaces)",GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The procedure requires reading INTERFACE_REGISTER.csv PKG-021 rows to ensure tie-in plan covers all six interfaces.,Procedure.md,Procedure.md — Prerequisites and Step 6,"Gate 7 registers: INTERFACE_REGISTER.csv; six interfaces for PKG-021.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 6 explicitly requires reading INTERFACE_REGISTER.csv rows for PKG-021 to cover all six interfaces.
v3.1,DEP-021-03-012,PKG-021,DEL-021-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 ARTIFACT_REGISTER.csv — DEL-021-03 rows",GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,The procedure requires reading ARTIFACT_REGISTER.csv rows for DEL-021-03 to confirm the three required artifacts.,Procedure.md,Procedure.md — Prerequisites and Step 5,"Gate 7 registers: ARTIFACT_REGISTER.csv.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 5 explicitly reads ARTIFACT_REGISTER.csv to confirm CWP artifacts ART-C2EC8C7D5D ART-7EEEDBBC28 ART-AD43276A93.
