ClaimKey,Token,HitPath,HitLine
DEL-06-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-05#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-05#CLM-003,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,229
DEL-06-05#CLM-003,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-003,Bash,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,247
DEL-06-05#CLM-003,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,395
DEL-06-05#CLM-003,Bash,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,484
DEL-06-05#CLM-003,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,9
DEL-06-05#CLM-003,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,32
DEL-06-05#CLM-003,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,196
DEL-06-05#CLM-003,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,220
DEL-06-05#CLM-003,HarnessPermissionDecision,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,14
DEL-06-05#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,227
DEL-06-05#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,228
DEL-06-05#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,287
DEL-06-05#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,240
DEL-06-05#CLM-003,allowedTools,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-sdk-probe.mjs,241
DEL-06-05#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts,446
DEL-06-05#CLM-003,canUseTool,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,260
