ClaimKey,Token,HitPath,HitLine
DEL-04-03#CLM-001,,,
DEL-04-03#CLM-002,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,238
DEL-04-03#CLM-002,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,430
DEL-04-03#CLM-002,HASH_MISMATCH,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,552
DEL-04-03#CLM-002,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-03#CLM-002,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-03#CLM-002,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-03#CLM-002,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-03#CLM-002,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-03#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-04-03#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-04-03#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-04-03#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-04-03#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-04-03#CLM-003,SDKAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,2
DEL-04-03#CLM-003,SDKAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,364
DEL-04-03#CLM-003,SDKAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,592
DEL-04-03#CLM-003,SDKPartialAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,6
DEL-04-03#CLM-003,SDKPartialAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,317
DEL-04-03#CLM-003,SDKPartialAssistantMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,601
DEL-04-03#CLM-003,SDKResultMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,8
DEL-04-03#CLM-003,SDKResultMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,762
DEL-04-03#CLM-003,SDKSystemMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,9
DEL-04-03#CLM-003,SDKSystemMessage,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,617
DEL-04-03#CLM-003,UIEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts,3
