ClaimKey,Token,HitPath,HitLine
DEL-02-01#SEC-1,,,
DEL-02-01#SEC-2,/chat,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#SEC-2,/chat,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,13
DEL-02-01#SEC-2,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,85
DEL-02-01#SEC-2,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,267
DEL-02-01#SEC-2,/chat,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#SEC-2,/pipeline,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#SEC-2,/pipeline,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#SEC-2,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,23
DEL-02-01#SEC-2,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,64
DEL-02-01#SEC-2,/pipeline,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,105
DEL-02-01#SEC-2,/workbench,projects/chirality-app-dev/frontend/electron/main.ts,647
DEL-02-01#SEC-2,/workbench,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,49
DEL-02-01#SEC-2,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts,15
DEL-02-01#SEC-2,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,7
DEL-02-01#SEC-2,/workbench,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,100
DEL-02-01#SEC-3,,,
DEL-02-01#SEC-4,,,
DEL-02-01#SEC-5,,,
DEL-02-01#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-01#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-01#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-01#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-01#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-01#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-01#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-01#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-01#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-01#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-02-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-02-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-02-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-02-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-02-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-02-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-02-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-02-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-02-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
