ClaimKey,Token,HitPath,HitLine
DEL-07-03#SEC-1,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#SEC-1,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,295
DEL-07-03#SEC-1,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,436
DEL-07-03#SEC-1,_MEMORY.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,468
DEL-07-03#SEC-1,_MEMORY.md,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,212
DEL-07-03#SEC-2,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,21
DEL-07-03#SEC-2,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,48
DEL-07-03#SEC-2,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,103
DEL-07-03#SEC-2,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,144
DEL-07-03#SEC-2,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,151
DEL-07-03#SEC-3,,,
DEL-07-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-03#CLM-002,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,67
DEL-07-03#CLM-002,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,93
DEL-07-03#CLM-002,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,29
DEL-07-03#CLM-002,SOW-026,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,57
DEL-07-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-03#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,198
DEL-07-03#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,213
DEL-07-03#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,237
DEL-07-03#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,258
DEL-07-03#CLM-003,CHECKING,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,314
DEL-07-03#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-03#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-03#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-07-03#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-07-03#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-07-03#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-07-03#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-07-03#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-07-03#CLM-003,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
