ClaimKey,Token,HitPath,HitLine
DEL-08-04#SEC-1,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-04#SEC-1,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-08-04#SEC-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-04#SEC-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-04#SEC-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
DEL-08-04#SEC-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,26
DEL-08-04#SEC-1,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,28
DEL-08-04#SEC-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-08-04#SEC-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-08-04#SEC-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-08-04#SEC-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-08-04#SEC-1,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-08-04#SEC-1,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,110
DEL-08-04#SEC-1,subagent-governance,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,111
DEL-08-04#SEC-1,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,11
DEL-08-04#SEC-1,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,5
DEL-08-04#SEC-1,subagent-governance,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,18
DEL-08-04#SEC-2,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-08-04#SEC-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,368
DEL-08-04#SEC-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,386
DEL-08-04#SEC-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,395
DEL-08-04#SEC-2,instruction-asserted,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,104
DEL-08-04#SEC-2,instruction-asserted,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,26
DEL-08-04#SEC-2,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,26
DEL-08-04#SEC-2,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,85
DEL-08-04#SEC-2,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,103
DEL-08-04#SEC-2,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,122
DEL-08-04#SEC-2,none,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,123
DEL-08-04#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-08-04#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-08-04#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-08-04#SEC-2,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-08-04#SEC-2,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-08-04#SEC-3,,,
DEL-08-04#CLM-001,,,
DEL-08-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-08-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-08-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
