ClaimKey,Token,HitPath,HitLine
DEL-02-05#SEC-1,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-02-05#SEC-1,2/TASK,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,187
DEL-02-05#SEC-1,CODEX_HOME,projects/chirality-app-dev/frontend/electron/main.ts,476
DEL-02-05#SEC-1,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,16
DEL-02-05#SEC-1,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,163
DEL-02-05#SEC-1,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,164
DEL-02-05#SEC-1,CODEX_HOME,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,9
DEL-02-05#SEC-1,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,10
DEL-02-05#SEC-1,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,11
DEL-02-05#SEC-1,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,31
DEL-02-05#SEC-1,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,74
DEL-02-05#SEC-1,HostedEngineConsentPort,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,419
DEL-02-05#SEC-1,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,37
DEL-02-05#SEC-1,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,149
DEL-02-05#SEC-1,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,154
DEL-02-05#SEC-1,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,105
DEL-02-05#SEC-1,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,87
DEL-02-05#SEC-1,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,285
DEL-02-05#SEC-1,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,464
DEL-02-05#SEC-1,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,82
DEL-02-05#SEC-1,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,89
DEL-02-05#SEC-1,acceptForSession,projects/chirality-app-dev/frontend/src/__tests__/components/request-card.test.tsx,93
DEL-02-05#SEC-1,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,29
DEL-02-05#SEC-1,account/consent,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,18
DEL-02-05#SEC-1,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/consent-ux-fixtures.ts,2
DEL-02-05#SEC-1,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,5
DEL-02-05#SEC-1,account/consent,projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts,6
