ClaimKey,Token,HitPath,HitLine
DEL-08-02#CLM-001,,,
DEL-08-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-08-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-08-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-08-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-08-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-08-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-08-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-08-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-08-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-08-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-08-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-08-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-08-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-08-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-08-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-08-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-08-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-08-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-08-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-08-02#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-08-02#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-02#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-02#CLM-003,APPLYING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,44
DEL-08-02#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,52
DEL-08-02#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-08-02#CLM-003,EVALUATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-08-02#CLM-003,GUIDING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-003,GUIDING,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,178
DEL-08-02#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,45
DEL-08-02#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts,53
DEL-08-02#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,8
DEL-08-02#CLM-003,JUDGING,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,12
DEL-08-02#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,148
DEL-08-02#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,158
DEL-08-02#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,22
DEL-08-02#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts,25
DEL-08-02#CLM-003,NORMATIVE,projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx,177
DEL-08-02#CLM-003,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,488
DEL-08-02#CLM-003,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,489
DEL-08-02#CLM-003,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,482
DEL-08-02#CLM-003,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,499
DEL-08-02#CLM-003,PERSONA_NOT_FOUND,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,89
DEL-08-02#CLM-003,RESEARCH,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,36
DEL-08-02#CLM-003,RESEARCH,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,115
DEL-08-02#CLM-003,RESEARCH,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,120
DEL-08-02#CLM-003,RESEARCH,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,123
DEL-08-02#CLM-003,RESEARCH,projects/chirality-app-dev/frontend/src/__tests__/components/activity-view-presentation.test.tsx,140
DEL-08-02#CLM-003,REVIEW,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-003,REVIEW,projects/chirality-app-dev/frontend/src/__tests__/electron/document-handoff.test.ts,43
DEL-08-02#CLM-003,REVIEW,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-headless-preview-runner.test.ts,123
DEL-08-02#CLM-003,REVIEW,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,10
DEL-08-02#CLM-003,REVIEW,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,56
DEL-08-02#CLM-003,REVIEWING,projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts,15
DEL-08-02#CLM-003,WORKING_ITEMS,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,10
DEL-08-02#CLM-003,WORKING_ITEMS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,223
DEL-08-02#CLM-003,WORKING_ITEMS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,246
DEL-08-02#CLM-003,WORKING_ITEMS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,291
DEL-08-02#CLM-003,WORKING_ITEMS,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,32
DEL-08-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-02#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-02#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-08-02#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-08-02#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-08-02#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-08-02#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-08-02#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-08-02#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-08-02#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-08-02#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-08-02#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-08-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-08-02#CLM-004,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
