ClaimKey,Token,HitPath,HitLine
DEL-03-03#CLM-001,,,
DEL-03-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-03-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-03-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-03-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-03-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-03-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-03-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-03-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-03-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-03-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-03-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-03-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-03-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-03-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-03-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-03-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-03-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-03-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-03-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-03-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-03-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-03-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-03-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-03-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-03-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-03-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-03-03#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-03-03#CLM-003,/api/harness/interrupt,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,282
DEL-03-03#CLM-003,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,52
DEL-03-03#CLM-003,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,73
DEL-03-03#CLM-003,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1184
DEL-03-03#CLM-003,/api/harness/interrupt,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,1245
DEL-03-03#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-03-03#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-03-03#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-03-03#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-03-03#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-03-03#CLM-003,/api/harness/session/[id],projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,24
DEL-03-03#CLM-003,/api/harness/session/[id],projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,196
