ClaimKey,Token,HitPath,HitLine
DEL-06-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-06#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-002,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,564
DEL-06-06#CLM-002,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,620
DEL-06-06#CLM-002,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts,32
DEL-06-06#CLM-002,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,146
DEL-06-06#CLM-002,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,814
DEL-06-06#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-003,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-003,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,48
DEL-06-06#CLM-003,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,78
DEL-06-06#CLM-003,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,97
DEL-06-06#CLM-003,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,355
DEL-06-06#CLM-003,PostToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,387
DEL-06-06#CLM-003,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,7
DEL-06-06#CLM-003,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,138
DEL-06-06#CLM-003,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,687
DEL-06-06#CLM-003,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,691
DEL-06-06#CLM-003,PostToolUseFailure,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,703
DEL-06-06#CLM-003,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,169
DEL-06-06#CLM-003,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,291
DEL-06-06#CLM-003,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,461
DEL-06-06#CLM-003,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,462
DEL-06-06#CLM-003,PreToolUse,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts,471
DEL-06-06#CLM-003,Stop,projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts,76
DEL-06-06#CLM-003,Stop,projects/chirality-app-dev/frontend/electron/runtime-socket-watch.ts,80
DEL-06-06#CLM-003,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,99
DEL-06-06#CLM-003,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,884
DEL-06-06#CLM-003,Stop,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-folder-binding.test.tsx,893
DEL-06-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-003,chirality/sessions/,projects/chirality-app-dev/frontend/src/__tests__/lib/transcript-replay.test.ts,117
DEL-06-06#CLM-003,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,564
DEL-06-06#CLM-003,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,620
DEL-06-06#CLM-003,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/pi-event-mapper.test.ts,32
DEL-06-06#CLM-003,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,146
DEL-06-06#CLM-003,context.compacted,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,814
DEL-06-06#CLM-003,data,projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,97
DEL-06-06#CLM-003,data,projects/chirality-app-dev/frontend/electron/app-update.ts,52
DEL-06-06#CLM-003,data,projects/chirality-app-dev/frontend/electron/main.ts,788
DEL-06-06#CLM-003,data,projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts,24
DEL-06-06#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,8
DEL-06-06#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,339
DEL-06-06#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,13
DEL-06-06#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts,155
DEL-06-06#CLM-004,HarnessEvent,projects/chirality-app-dev/frontend/src/__tests__/components/activity-strip.test.tsx,5
DEL-06-06#CLM-004,K-EVENT-7,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-06#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-06-06#CLM-004,K-SDK-3,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,53
DEL-06-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-06-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-06-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-06-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-06-06#CLM-004,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-06-06#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-06-06#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-06-06#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-06-06#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-06-06#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
