ClaimKey,Token,HitPath,HitLine
DEL-08-03#SEC-1,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-08-03#SEC-2,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-08-03#SEC-3,,,
DEL-08-03#CLM-001,,,
DEL-08-03#CLM-002,DecompositionPath,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,254
DEL-08-03#CLM-002,DecompositionPath,projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,1008
DEL-08-03#CLM-002,DecompositionPath,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,287
DEL-08-03#CLM-002,DecompositionPath,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,597
DEL-08-03#CLM-002,DecompositionPath,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,889
DEL-08-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-08-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-08-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-08-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-08-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-08-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-08-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-08-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-08-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-08-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-08-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-08-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-08-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-08-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-08-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-08-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-08-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-08-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-08-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-08-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-08-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-03#CLM-003,AUDIT*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-003,AUDIT*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,836
DEL-08-03#CLM-003,Context,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,158
DEL-08-03#CLM-003,Context,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,317
DEL-08-03#CLM-003,Context,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,109
DEL-08-03#CLM-003,Context,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,114
DEL-08-03#CLM-003,Context,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,183
DEL-08-03#CLM-003,DECOMP*,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-003,DECOMP*,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,635
DEL-08-03#CLM-003,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-08-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-08-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-08-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-08-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-08-03#CLM-003,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
DEL-08-03#CLM-003,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-08-03#CLM-003,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,183
DEL-08-03#CLM-003,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-08-03#CLM-003,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-08-03#CLM-003,Datasheet,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-08-03#CLM-003,Dependencies,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,41
DEL-08-03#CLM-003,Dependencies,projects/chirality-app-dev/frontend/electron/attachment-picker.ts,131
DEL-08-03#CLM-003,Dependencies,projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,18
DEL-08-03#CLM-003,Dependencies,projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts,30
DEL-08-03#CLM-003,Dependencies,projects/chirality-app-dev/frontend/package.json,62
DEL-08-03#CLM-003,Guidance,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-08-03#CLM-003,Guidance,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
DEL-08-03#CLM-003,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,122
DEL-08-03#CLM-003,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,172
DEL-08-03#CLM-003,Guidance,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,210
DEL-08-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,75
DEL-08-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,86
DEL-08-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,119
DEL-08-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,118
DEL-08-03#CLM-003,KNOWLEDGE_TYPES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,127
DEL-08-03#CLM-003,Memory,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,153
DEL-08-03#CLM-003,Memory,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,190
DEL-08-03#CLM-003,Memory,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,191
DEL-08-03#CLM-003,Memory,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,193
DEL-08-03#CLM-003,Memory,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,216
DEL-08-03#CLM-004,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,6
DEL-08-03#CLM-004,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,116
DEL-08-03#CLM-004,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,123
DEL-08-03#CLM-004,/api/project/deliverables,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,145
DEL-08-03#CLM-004,/api/project/deliverables,projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,85
DEL-08-03#CLM-004,AUDIT,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,24
DEL-08-03#CLM-004,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/historical-chat-reveal.test.tsx,158
DEL-08-03#CLM-004,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,70
DEL-08-03#CLM-004,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts,425
DEL-08-03#CLM-004,AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,18
DEL-08-03#CLM-004,DECOMP,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,20
DEL-08-03#CLM-004,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,6
DEL-08-03#CLM-004,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,37
DEL-08-03#CLM-004,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,128
DEL-08-03#CLM-004,DECOMP,projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts,67
DEL-08-03#CLM-004,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,828
DEL-08-03#CLM-004,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,21
DEL-08-03#CLM-004,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,59
DEL-08-03#CLM-004,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,73
DEL-08-03#CLM-004,DELIVERABLES,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,151
