ClaimKey,Token,HitPath,HitLine
DEL-10-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-10-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-10-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-10-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-10-05#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-10-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-10-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-10-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-10-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-10-05#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-10-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-10-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-10-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-10-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-10-05#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-10-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-10-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-10-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-10-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-10-05#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-10-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-10-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-10-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-10-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-10-05#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-10-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-05#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-10-05#CLM-003,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,315
DEL-10-05#CLM-003,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,45
DEL-10-05#CLM-003,K-DOMAIN-3,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-05#CLM-003,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,16
DEL-10-05#CLM-003,K-DOMAIN-3,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,854
DEL-10-05#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,483
DEL-10-05#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,570
DEL-10-05#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-05#CLM-003,K-DOMAIN-4,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,98
DEL-10-05#CLM-003,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,14
DEL-10-05#CLM-003,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,161
DEL-10-05#CLM-003,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,163
DEL-10-05#CLM-003,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,169
DEL-10-05#CLM-003,OperationProposal,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,175
DEL-10-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-10-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-10-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-10-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-10-05#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-10-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,18
DEL-10-05#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,409
DEL-10-05#CLM-003,docs/DIRECTIVE.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,479
DEL-10-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-004,ActualSHA256,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,236
DEL-10-05#CLM-004,ActualSHA256,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,428
DEL-10-05#CLM-004,ExpectedSHA256,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,236
DEL-10-05#CLM-004,ExpectedSHA256,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,428
DEL-10-05#CLM-004,OpenPipeStress,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,26
DEL-10-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-05#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-10-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-10-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-10-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-10-05#CLM-004,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-10-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-10-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-10-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-10-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-10-05#CLM-004,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-10-05#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,755
DEL-10-05#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,756
DEL-10-05#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,774
DEL-10-05#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,786
DEL-10-05#CLM-004,docs/TYPES.md,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,21
DEL-10-05#CLM-004,harness/runtime,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,26
DEL-10-05#CLM-004,harness/runtime,projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,198
