ClaimKey,Token,HitPath,HitLine
DEL-02-02#SEC-1,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-02-02#SEC-2,DECOMP/PREP/TASK/AUDIT,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,21
DEL-02-02#SEC-3,0/1/2,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,23
DEL-02-02#SEC-3,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,37
DEL-02-02#SEC-3,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,149
DEL-02-02#SEC-3,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,154
DEL-02-02#SEC-3,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,105
DEL-02-02#SEC-3,Opt-in Preview,projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx,87
DEL-02-02#SEC-3,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,6
DEL-02-02#SEC-3,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,187
DEL-02-02#SEC-3,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-02-02#SEC-3,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,204
DEL-02-02#SEC-3,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,254
DEL-02-02#SEC-3,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts,38
DEL-02-02#SEC-3,role not mechanically enforced,projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts,103
DEL-02-02#SEC-3,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,25
DEL-02-02#SEC-3,role not mechanically enforced,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts,188
DEL-02-02#SEC-3,role not mechanically enforced,projects/chirality-runtime/packages/contracts/src/delegated.ts,89
DEL-02-02#SEC-4,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,6
DEL-02-02#SEC-4,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,187
DEL-02-02#SEC-4,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-02-02#SEC-4,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,204
DEL-02-02#SEC-4,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,254
DEL-02-02#SEC-4,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,21
DEL-02-02#SEC-4,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,48
DEL-02-02#SEC-4,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,103
DEL-02-02#SEC-4,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,144
DEL-02-02#SEC-4,roadmapSource,projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts,151
DEL-02-02#SEC-5,,,
DEL-02-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-02-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-02-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-02-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-02-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-02-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-02-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-02-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-02-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-02-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-02-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-02-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-02-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-02-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-02-02#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-02-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-02-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-02-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-02-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-02-02#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-02-02#CLM-002,LifecycleState,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,6
DEL-02-02#CLM-002,LifecycleState,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,64
DEL-02-02#CLM-002,LifecycleState,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,73
DEL-02-02#CLM-002,LifecycleState,projects/chirality-app-dev/frontend/src/__tests__/lib/operation-proposal.test.ts,74
DEL-02-02#CLM-002,LifecycleState,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx,434
DEL-02-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-02-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-02-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-02-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-02-02#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
