ClaimKey,Token,HitPath,HitLine
DEL-07-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-06#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-06#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-06#CLM-002,,,
DEL-07-06#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,437
DEL-07-06#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,208
DEL-07-06#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,937
DEL-07-06#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,942
DEL-07-06#CLM-003,HASH_VERIFICATION_BYPASS.jsonl,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,948
DEL-07-06#CLM-003,K-AUTH-2,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,50
DEL-07-06#CLM-003,K-AUTH-2,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,22
DEL-07-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-07-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-07-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-07-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-07-06#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-07-06#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-07-06#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-07-06#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-07-06#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
