ClaimKey,Token,HitPath,HitLine
DEL-04-04#SEC-1,K-PATH-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,81
DEL-04-04#SEC-1,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#SEC-1,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#SEC-1,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#SEC-1,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#SEC-1,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#SEC-2,K-PATH-2,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,81
DEL-04-04#SEC-3,,,
DEL-04-04#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-04-04#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-04-04#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-04-04#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-04-04#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-04-04#CLM-001,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,12
DEL-04-04#CLM-001,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,75
DEL-04-04#CLM-001,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,5
DEL-04-04#CLM-001,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,50
DEL-04-04#CLM-001,PersonaComposer,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,73
DEL-04-04#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-04-04#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-04-04#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-04-04#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-04-04#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-04-04#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
