ClaimKey,Token,HitPath,HitLine
DEL-08-01#SEC-1,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,271
DEL-08-01#SEC-1,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,273
DEL-08-01#SEC-1,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-08-01#SEC-1,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,318
DEL-08-01#SEC-1,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,354
DEL-08-01#SEC-1,skills/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,354
DEL-08-01#SEC-1,skills/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,448
DEL-08-01#SEC-1,skills/,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,442
DEL-08-01#SEC-1,skills/,projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts,58
DEL-08-01#SEC-2,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,271
DEL-08-01#SEC-2,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,273
DEL-08-01#SEC-2,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,276
DEL-08-01#SEC-2,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,318
DEL-08-01#SEC-2,agents/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,354
DEL-08-01#SEC-2,skills/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,354
DEL-08-01#SEC-2,skills/,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs,448
DEL-08-01#SEC-2,skills/,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,442
DEL-08-01#SEC-2,skills/,projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts,58
DEL-08-01#SEC-3,,,
DEL-08-01#CLM-001,,,
DEL-08-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-08-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-08-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-08-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-08-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-08-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-08-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-08-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-08-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-08-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-08-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-08-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-08-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-08-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-08-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-08-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-08-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-08-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-08-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-08-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-08-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-08-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-08-01#CLM-002,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,589
DEL-08-01#CLM-002,SOW-073,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,590
DEL-08-01#CLM-002,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,232
DEL-08-01#CLM-002,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,290
DEL-08-01#CLM-002,SOW-073,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,330
DEL-08-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-08-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-08-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-08-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-08-01#CLM-002,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-08-01#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/main.ts,431
DEL-08-01#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,17
DEL-08-01#CLM-003,AGENTS.md,projects/chirality-app-dev/frontend/electron/product-instructions.ts,25
