ClaimKey,Token,HitPath,HitLine
DEL-07-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-07-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-07-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-07-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-07-02#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-07-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-07-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-07-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-07-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-07-02#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-07-02#CLM-002,,,
DEL-07-02#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,32
DEL-07-02#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,41
DEL-07-02#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,50
DEL-07-02#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,96
DEL-07-02#CLM-003,/api/harness/scaffold,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,105
DEL-07-02#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,151
DEL-07-02#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-07-02#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,318
DEL-07-02#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,613
DEL-07-02#CLM-003,Datasheet.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,120
DEL-07-02#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,205
DEL-07-02#CLM-003,Guidance.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,320
