ClaimKey,Token,HitPath,HitLine
DEL-10-01#CLM-001,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-001,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-001,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-001,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-001,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-10-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-10-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-10-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-10-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-10-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-10-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-10-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-10-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-10-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-10-01#CLM-002,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-002,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-002,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-002,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-002,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-10-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-10-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-10-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-10-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-10-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-10-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-10-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-10-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-10-01#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-10-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-10-01#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-10-01#CLM-003,77a327727,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-003,77a327727,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-003,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,7
DEL-10-01#CLM-003,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,34
DEL-10-01#CLM-003,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,54
DEL-10-01#CLM-003,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts,78
DEL-10-01#CLM-003,DomainEngineProfile,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,12
DEL-10-01#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,483
DEL-10-01#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/scripts/run-pec-bridge-rehearsal.ts,570
DEL-10-01#CLM-003,K-DOMAIN-4,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,102
DEL-10-01#CLM-003,K-DOMAIN-4,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,98
DEL-10-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-10-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-10-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-10-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-10-01#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-10-01#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-10-01#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-10-01#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-10-01#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-10-01#CLM-003,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-10-01#CLM-003,agent_writable_paths,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,35
DEL-10-01#CLM-003,agent_writable_paths,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,228
DEL-10-01#CLM-003,agent_writable_paths,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,121
DEL-10-01#CLM-003,agent_writable_paths,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,234
DEL-10-01#CLM-003,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,6
DEL-10-01#CLM-003,agents/AGENT_DOMAIN_ENGINE.md,projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts,6
DEL-10-01#CLM-003,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-10-01#CLM-003,apply_result_schema,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,156
DEL-10-01#CLM-003,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,74
DEL-10-01#CLM-003,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,82
DEL-10-01#CLM-003,apply_result_schema,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,175
DEL-10-01#CLM-003,authoritative_artifacts,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,32
DEL-10-01#CLM-003,authoritative_artifacts,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,118
DEL-10-01#CLM-003,authoritative_artifacts,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,231
DEL-10-01#CLM-003,chirality_readable_artifacts,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,33
DEL-10-01#CLM-003,chirality_readable_artifacts,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,119
DEL-10-01#CLM-003,chirality_readable_artifacts,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts,232
