ClaimKey,Token,HitPath,HitLine
DEL-09-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-09-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-09-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-09-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-09-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-09-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-09-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-09-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-09-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-09-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-09-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-09-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-09-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-09-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-09-03#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-09-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
DEL-09-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-09-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-09-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,47
DEL-09-03#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,55
DEL-09-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/electron/codex-executable.ts,45
DEL-09-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,153
DEL-09-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,259
DEL-09-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,261
DEL-09-03#CLM-002,PackageName,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs,262
DEL-09-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-03#CLM-002,ResponsibleParty,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,615
DEL-09-03#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-09-03#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-09-03#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-09-03#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-09-03#CLM-003,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-09-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-03#CLM-003,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-03#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-03#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-03#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-03#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-03#CLM-003,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-03#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-03#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-03#CLM-003,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-03#CLM-003,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,82
DEL-09-03#CLM-003,npm run test,projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts,128
DEL-09-03#CLM-004,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,104
DEL-09-03#CLM-004,ASSUMPTION,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,109
DEL-09-03#CLM-004,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,133
DEL-09-03#CLM-004,ASSUMPTION,projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,149
DEL-09-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-03#CLM-004,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-03#CLM-004,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,228
DEL-09-03#CLM-004,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-09-03#CLM-004,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,25
DEL-09-03#CLM-004,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,30
DEL-09-03#CLM-004,INITIALIZED,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,143
DEL-09-03#CLM-004,OPEN,projects/chirality-app-dev/frontend/electron/app-update-ipc-contract.ts,13
DEL-09-03#CLM-004,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,26
DEL-09-03#CLM-004,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,95
DEL-09-03#CLM-004,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,96
DEL-09-03#CLM-004,OPEN,projects/chirality-app-dev/frontend/electron/main.ts,123
DEL-09-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,41
DEL-09-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,42
DEL-09-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,48
DEL-09-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts,57
DEL-09-03#CLM-004,TBD,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,129
DEL-09-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-09-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-09-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-09-03#CLM-004,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-03#CLM-004,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-09-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-09-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-09-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-09-03#CLM-004,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-09-03#CLM-004,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-03#CLM-005,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-09-03#CLM-005,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-09-03#CLM-005,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-09-03#CLM-005,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-09-03#CLM-005,/api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-09-03#CLM-005,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,106
DEL-09-03#CLM-005,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,330
DEL-09-03#CLM-005,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-03#CLM-005,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,515
DEL-09-03#CLM-005,Dependencies.csv,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,549
DEL-09-03#CLM-005,K-EVENT-5,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-03#CLM-005,K-PERM-1,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,60
DEL-09-03#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,26
DEL-09-03#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/integration/pi-omlx-wire.integration.test.ts,610
DEL-09-03#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,13
DEL-09-03#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,76
DEL-09-03#CLM-005,TurnEngine,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts,5
DEL-09-03#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,105
DEL-09-03#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,258
DEL-09-03#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,58
DEL-09-03#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,105
DEL-09-03#CLM-005,_STATUS.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,130
DEL-09-03#CLM-005,api/harness/turn,projects/chirality-app-dev/frontend/scripts/run-packaged-pi-runtime-proof.mjs,328
DEL-09-03#CLM-005,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,595
DEL-09-03#CLM-005,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,621
DEL-09-03#CLM-005,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,644
DEL-09-03#CLM-005,api/harness/turn,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,691
DEL-09-03#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-03#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-03#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-03#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-03#CLM-005,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-09-03#CLM-005,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-09-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,4
DEL-09-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-03#CLM-005,docs/SPEC.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-03#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,277
DEL-09-03#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,314
DEL-09-03#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,117
DEL-09-03#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,128
DEL-09-03#CLM-006,_CONTEXT.md,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts,88
DEL-09-03#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-03#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,315
DEL-09-03#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,355
DEL-09-03#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,382
DEL-09-03#CLM-006,_DEPENDENCIES.md,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,386
DEL-09-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,229
DEL-09-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,232
DEL-09-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,301
DEL-09-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,316
DEL-09-03#CLM-006,_REFERENCES.md,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,119
DEL-09-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,11
DEL-09-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,18
DEL-09-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,25
DEL-09-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,32
DEL-09-03#CLM-006,docs/CONTRACT.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-09-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-09-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-09-03#CLM-006,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
