ClaimKey,Token,HitPath,HitLine
DEL-05-01#CLM-001,,,
DEL-05-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-05-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-05-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-05-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
DEL-05-01#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,434
DEL-05-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,43
DEL-05-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,49
DEL-05-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,92
DEL-05-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,16
DEL-05-01#CLM-002,DeliverableName,projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,31
DEL-05-01#CLM-002,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,261
DEL-05-01#CLM-002,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,262
DEL-05-01#CLM-002,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,308
DEL-05-01#CLM-002,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,310
DEL-05-01#CLM-002,Identity,projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs,315
DEL-05-01#CLM-002,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,12
DEL-05-01#CLM-002,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,16
DEL-05-01#CLM-002,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,82
DEL-05-01#CLM-002,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,41
DEL-05-01#CLM-002,PKG-05,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,49
DEL-05-01#CLM-002,PackageID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,10
