ClaimKey,Token,HitPath,HitLine
DEL-06-03#SEC-1,mcp__chirality__*,projects/chirality-runtime/packages/contracts/src/harness/tool-catalog.ts,111
DEL-06-03#SEC-1,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,6
DEL-06-03#SEC-1,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,187
DEL-06-03#SEC-1,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-06-03#SEC-1,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,204
DEL-06-03#SEC-1,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,254
DEL-06-03#SEC-2,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,6
DEL-06-03#SEC-2,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,187
DEL-06-03#SEC-2,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,201
DEL-06-03#SEC-2,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,204
DEL-06-03#SEC-2,propose,projects/chirality-app-dev/frontend/scripts/run-dapp52-live-llm-demo.ts,254
DEL-06-03#SEC-3,,,
DEL-06-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,50
DEL-06-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,51
DEL-06-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,112
DEL-06-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,192
DEL-06-03#CLM-001,MATCH,projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs,279
DEL-06-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,5
DEL-06-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,39
DEL-06-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,46
DEL-06-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,95
DEL-06-03#CLM-001,docs/PRD.md,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json,102
DEL-06-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,18
DEL-06-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,42
DEL-06-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,50
DEL-06-03#CLM-002,DeliverableID,projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,425
