AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-009,1,MODIFY,OTHER,REVISION-0.12,Apply exact SOFTWARE_DECOMP postimage advancing revision 0.11 to 0.12 with the SCA-009 revision paragraph telemetry counts and gate-posture sentence,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP;PROJECT_SETUP_DAG_REBUILD;RECONCILIATION_CURRENT_AUTHORITY_REFRESH,NO
SCA-009,2,ADD,OTHER,SOW-077,Add new scope item SOW-077 to the SSOW register and scope ledger summary within the same decomposition postimage,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-009,3,ADD,DELIVERABLE,DEL-07-09,Add new PKG-07 deliverable DEL-07-09 interactive operation vocabulary and tool palette contract with context envelope L per owner ruling,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP;PROJECT_SETUP_DAG_REBUILD;PREPARATION_SCAFFOLD;DEPENDENCY_EXTRACT,NO
SCA-009,4,MODIFY,OBJECTIVE,OBJ-006,Add SOW-077 and DEL-07-09 to the OBJ-006 mappings within the decomposition postimage,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-009,5,MODIFY,OBJECTIVE,OBJ-015,Add SOW-077 and DEL-07-09 to the OBJ-015 mappings within the decomposition postimage,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-009,6,MODIFY,PACKAGE,PKG-07,Add SOW-077 to the PKG-07 assigned scope items within the decomposition postimage,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP,NO
SCA-009,7,ADD,OTHER,DEC-094,Add the next-free forward decision row DEC-094 recording the SCA-009 rulings within the decomposition postimage,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,AUDIT_DECOMP;RECONCILIATION_CURRENT_AUTHORITY_REFRESH,NO
SCA-009,8,ADD,OTHER,SCOPE-LEDGER-ROW-SOW-077,Apply exact ScopeLedger.csv postimage appending the SOW-077 row with DecisionRef DEC-094,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,AUDIT_DECOMP,NO
SCA-009,9,ADD,OTHER,DELIVERABLES-ROW-DEL-07-09,Apply exact Deliverables.csv postimage appending the DEL-07-09 row with envelope L,projects/chirality-piping/docs/_Registers/Deliverables.csv,AUDIT_DECOMP,NO
SCA-009,10,ADD,OTHER,CONTEXT-ROW-DEL-07-09,Apply exact ContextBudgetQA.csv postimage appending the DEL-07-09 row with envelope L and WATCH risk,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,AUDIT_DECOMP,NO
SCA-009,11,MODIFY,OTHER,DEL-07-03-RESIDUAL-REPOINT,Apply exact bounded DEL-07-03 status and context postimages re-pointing the R-005/R-006 ownership landing to DEL-07-09 with lifecycle unchanged,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_STATUS.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",RECONCILIATION_CURRENT_AUTHORITY_REFRESH,YES
SCA-009,12,ADD,OTHER,SCA-009-SNAPSHOT,Gate-5 action - complete the immutable active SCA-009 snapshot artifact set including pre and post coverage and supersession artifacts before any pointer moves,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/,AUDIT_DECOMP,NO
SCA-009,13,MODIFY,OTHER,DECOMPOSITION-POINTER,Gate-5 action - advance the decomposition pointer only after the exact postimages and snapshot completeness validate,projects/chirality-piping/execution/_Decomposition/_LATEST.md,AUDIT_DECOMP,NO
SCA-009,14,MODIFY,OTHER,SCOPE-CHANGE-POINTER,Gate-5 action - advance the active scope-change pointer last only after snapshot completeness validates,projects/chirality-piping/execution/_ScopeChange/_LATEST.md,AUDIT_DECOMP,NO
SCA-009,15,ADD,OTHER,COORDINATION-NOTICE-PIPING-LOOP,Gate-5 action - route one coordination notice about SOW-077 and DEL-07-09 to the Piping dev-loop coordination surface with exact path authorized at Gate 4; SCA-009 is Piping-internal so no Root App or Tier-0 notice is required,projects/chirality-piping/execution/_Coordination/,NONE,NO
