LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The straight pipe element deliverable is identified as DEL-04-02 within package PKG-04 (Solver Core and Numerical Methods).,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0004,d5649aedff7b,IN,SEC-ED027-0004,UNIT-ED027-0001,,
2,DEL-04-02 is typed as a BACKEND_FEATURE_SLICE under scope item SOW-006 and objective OBJ-003.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0004,f1f439675dbd,IN,SEC-ED027-0004,UNIT-ED027-0001,,
3,"The deliverable context envelope is M, with anticipated artifacts being a straight pipe element and solver tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0004,6167c230fde3,IN,SEC-ED027-0004,UNIT-ED027-0001,,
4,The element family is a straight pipe centerline/frame element.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,b60eb14ccef9,IN,SEC-ED027-0005,UNIT-ED027-0001,,
5,The analysis model boundary is 3D centerline/frame mechanics with six degrees of freedom per node; shell/solid FEA remains a local-analysis handoff path.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,bdbb0381c9c8,IN,SEC-ED027-0005,UNIT-ED027-0001,,
6,"Covered mechanics are local stiffness, section-property integration, weight hooks, and element force recovery.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,370de7b82e00,IN,SEC-ED027-0005,UNIT-ED027-0001,,
7,"Excluded mechanics are code compliance decisions, rule-pack acceptability, protected standard formulas/tables, and repo-bundled protected dimensional or material values.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,5a22fc1bccbe,IN,SEC-ED027-0005,UNIT-ED027-0001,,
8,"Unit policy: all inputs, intermediate values, and outputs are unit-aware and dimensionally checked; the exact unit API is TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,782dce68db46,IN,SEC-ED027-0005,UNIT-ED027-0001,,
9,"Data provenance policy: pipe dimensions, material values, and other solve inputs are user-supplied or lawfully imported private/project data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0005,b4933397aff1,IN,SEC-ED027-0005,UNIT-ED027-0001,,
10,The solver numerical library is TBD pending an architecture/implementation decision.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html#SEC-ED027-0006,015c0076a5e9,TBD,SEC-ED027-0006,UNIT-ED027-0001,,Source-stated TBD condition
