LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The pandid-valve-tile brief schema describes TASK dispatch by DRAWING_EXTRACT for one P&ID tile.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0003,e083f80b0e04,IN,SEC-SKP027-0003,UNIT-SKP027-0001,,
2,A pandid-valve-tile brief requires TaskSkill to be pandid-valve-tile.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,892e79c4dc4f,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
3,A pandid-valve-tile brief must set AllowedWriteTargets exactly to RuntimeOverrides.OUTPUT_PATH.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,58136e2abef9,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
4,RuntimeOverrides.SOURCE_PDF_NAME must provide the source PDF basename.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,a56a459d854f,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
5,RuntimeOverrides.PAGE_NUM must be a positive integer.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,467f1e64504c,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
6,RuntimeOverrides.TILE_ID must follow the page_NNNN_rRRcCC format.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,d8e62cc09f7b,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
7,RuntimeOverrides.TILE_IMAGE_PATH must reference an existing tile PNG.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,dc71ed1144ad,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
8,RuntimeOverrides.OUTPUT_PATH must be the target .md path.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,bf9ddf61e4c7,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
9,RuntimeOverrides.MODE must be either basic or detailed.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,25731e9867ea,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
10,RuntimeOverrides.TILE_GEOMETRY must provide geometry metadata from tile_manifest.json.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0004,fba33396bbae,IN,SEC-SKP027-0004,UNIT-SKP027-0001,,
11,"RuntimeOverrides.ALLOW_REFERENCE_SHEETS, when true, prevents self-skipping of reference sheets.",@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005,518a04db0a61,IN,SEC-SKP027-0005,UNIT-SKP027-0001,,
12,RuntimeOverrides.SCOPE_FILE records optional operator-selected page scope provenance.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005,e6a096aef7fb,IN,SEC-SKP027-0005,UNIT-SKP027-0001,,
13,RuntimeOverrides.BASIC_REFERENCE_RUN records optional detailed-mode provenance.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005,2440603be583,IN,SEC-SKP027-0005,UNIT-SKP027-0001,,
14,RuntimeOverrides.BASIC_COUNTS_CSV records optional detailed-mode provenance for the basic counts CSV.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0005,8a61e53525a0,IN,SEC-SKP027-0005,UNIT-SKP027-0001,,
15,Custom instructions should use the whole tile image for context.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,1d55c47aa97c,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
16,Rows are emitted only for valve symbols whose visual center is inside the solid emit-zone border.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,c68a0003004e,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
17,Valve candidates visible outside the emit zone belong only in notes.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,fdfa3d81eb37,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
18,The 5x5 grid overlay is used for approx_location_in_emit_box.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,5ba0b5c6256e,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
19,Pixel coordinates must not be emitted.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,d0a1029f4b37,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
20,"issue_flags is a list, and an empty list is serialized as [].",@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,69bb5a006452,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
21,Unknown or unreadable classification fields are TBD.,@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,9fac32796140,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
22,"A legend, reference, or symbol-sheet tile returns NO_FINDINGS_REFERENCE unless ALLOW_REFERENCE_SHEETS is true.",@repo/skills/pandid-valve-tile/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0006,54bab7a7355d,IN,SEC-SKP027-0006,UNIT-SKP027-0001,,
23,Minimum QA checks require TILE_IMAGE_PATH to exist.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,8695490a7236,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
24,Minimum QA checks require OUTPUT_PATH to have a .md extension and an existing parent directory.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,ca1de7b510ef,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
25,Minimum QA checks require MODE to be basic or detailed.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,16a6a4844670,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
26,"Minimum QA checks require TILE_GEOMETRY to include body, read, and emit boxes.",@repo/skills/pandid-valve-tile/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,538048d96494,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
27,Minimum QA checks require exactly one output file to be written.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,9790fc3b6960,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
28,Minimum QA checks require frontmatter to match runtime parameters.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,ab7272eaffc3,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
29,Minimum QA checks require finding_count to equal the emitted row count.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,18f0cad4fd69,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
30,Minimum QA checks require approx_location_in_emit_box to be one of A1 through E5.,@repo/skills/pandid-valve-tile/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,62340a07f0af,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
31,"Minimum QA checks require issue_flags to serialize as [] or [FLAG_A, FLAG_B].",@repo/skills/pandid-valve-tile/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0010,42aad0efe993,IN,SEC-SKP027-0010,UNIT-SKP027-0001,,
