ObjectID,OldID,NewID,OldDisposition,NewDisposition,Changes
DEL-02-07-REM-001,DEL-02-07-REM-001,DEL-02-07-REM-001,RAW_PROPOSAL,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-002,DEL-02-07-REM-002,DEL-02-07-REM-002,RAW_PROPOSAL,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-003,DEL-02-07-REM-003,DEL-02-07-REM-003,RAW_PROPOSAL,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-004,DEL-02-07-REM-004,DEL-02-07-REM-004,RAW_PROPOSAL,ELIGIBLE_FOR_LATER_EXACT_APPLICATION_PROPOSAL,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-005,DEL-02-07-REM-005,DEL-02-07-REM-005,RAW_PROPOSAL,HELD_ROUTING_ONLY,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-006,DEL-02-07-REM-006,DEL-02-07-REM-006,RAW_PROPOSAL,HELD_ROUTING_ONLY,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07-REM-007,DEL-02-07-REM-007,DEL-02-07-REM-007,RAW_PROPOSAL,HELD_ROUTING_ONLY,IDs and Depends preserved. Calibration prerequisite discharged by effective D82; exact application/source/scope conditions preserved. Held text made explicit.
DEL-02-07::CLM-001,DEL-02-07::CLM-001,DEL-02-07::CLM-001,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-002,DEL-02-07::CLM-002,DEL-02-07::CLM-002,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-003,DEL-02-07::CLM-003,DEL-02-07::CLM-003,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::OUT-001,DEL-02-07::OUT-001,DEL-02-07::OUT-001,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::OUT-002,DEL-02-07::OUT-002,DEL-02-07::OUT-002,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-004,DEL-02-07::CLM-004,DEL-02-07::CLM-004,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-005,DEL-02-07::CLM-005,DEL-02-07::CLM-005,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
DEL-02-07::CLM-006,DEL-02-07::CLM-006,DEL-02-07::CLM-006,ALIGNED,ALIGNED,Exact local definition preserved; current source base and evidence reuse qualified; gates made literal. No disposition change.
