CarrierPath,DeliverableID,ResidualID,ItemOrdinal,ItemText,Depends,Gate,ClaimReference,FinalTargetSHA256
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-001,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-002,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-003,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-004,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-005,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-006,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-007,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,1,"Inspect and map existing source-state-bound evidence for SOW-034 event-schema/versioned daemon, hooks CLI and adapter types, local schema and pinned mirrors, additive evolution, contract tests and versioning note; distinguish the capability API schema and historical PEC code from this event-contract obligation. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-001/; current exact-target reliance preflight),DEL-00-02::SCOPE-008,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-002,2,"Inspect and map existing source-state-bound evidence for the PKG-00 versioned event-contract publication and dependency handoff evidence ahead of P3 DEL-07-01 and DEL-07-03 consumers. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_run_records/REMAINING_EVIDENCE_DEL-00-02-REM-002/; current exact-target reliance preflight),DEL-00-02::SCOPE-009,90412b8561835d76d697054cd30049760ff95a686dbc175c4e1fd216c6eb0d84
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,1,"Inspect and map existing source-state-bound evidence for the accepted record-tier schema, fourteen entity types and linked model requirements/criteria; preserve exact accepted obligation and D75 O-A selection of DEL-01-06 only. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_run_records/REMAINING_EVIDENCE_DEL-01-01-REM-001/; current exact-target reliance preflight),DEL-01-01::OUT-001,37d11e4937651bfb29108db79031b2b73902f40a06d0b928ccc5340941843eb3
